geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Hölderlinstr. 26, Weinstadt, 71384",OK,48.787978,9.409811,1,exact,point,"Hölderlinstraße 26, Weinstadt, BW, Deutschland",address,openstreetmap,
"Im Länderrain 3, Tamm, 71732",OK,48.920792,9.12589,1,exact,point,"Im Länderrain 3, Tamm, BW, Deutschland",address,openstreetmap,
"Böblinger Str. 34, Holzgerlingen, 71088",OK,48.641418,9.011524,1,exact,point,"Böblinger Straße 34, Holzgerlingen, BW, Deutschland",address,openstreetmap,
"Hindenburgstr. 173, Esslingen am Neckar, 73730",OK,48.730816,9.332118,1,exact,point,"Hindenburgstraße 173, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Geislinger Str. 9, Stuttgart, 70327",OK,48.772582,9.244165,1,exact,point,"Geislinger Straße 9, Stuttgart, BW, Deutschland",address,openstreetmap,
"Postplatz 14, Böblingen, 71032",OK,48.685918,9.016015,1,exact,point,"Postplatz 14, Böblingen, BW, Deutschland",address,openstreetmap,
"Brückenstr. 1, Heilbronn, 74078",OK,49.169051,9.203046,1,exact,point,"Brückenstraße 1, Heilbronn, BW, Deutschland",address,openstreetmap,
"Thorner Str. 15, Stuttgart, 70374",OK,48.813437,9.234248,1,exact,point,"Thorner Straße 15, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hechinger Str. 2, Stuttgart, 70567",OK,48.726014,9.146178,1,exact,point,"Hechinger Straße 2, Stuttgart, BW, Deutschland",address,openstreetmap,
"Filderbahnstr. 37, Stuttgart, 70567",OK,48.728205,9.146555,1,exact,point,"Filderbahnstraße 37, Stuttgart, BW, Deutschland",address,openstreetmap,
"Nöllenstr. 12, Stuttgart, 70195",OK,48.777358,9.124174,1,exact,point,"Nöllenstraße 12, Stuttgart, BW, Deutschland",address,openstreetmap,
"Eltinger Str. 15, Stuttgart, 70195",OK,48.778863,9.124759,1,exact,point,"Eltinger Straße 15, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schwabstr. 23, Böblingen, 71032",OK,48.685893,9.02269,1,exact,point,"Schwabstraße 23, Böblingen, BW, Deutschland",address,openstreetmap,
"Böblinger Str. 9, Holzgerlingen, 71088",OK,48.640149,9.011495,1,exact,point,"Böblinger Straße 9, Holzgerlingen, BW, Deutschland",address,openstreetmap,
"Dr.-Winfried-Reinhardt-Weg 10, Stuttgart, 70378",OK,48.828082,9.233422,0.8,fallback,centroid,"Dr.-Winfried-Reinhardt-Weg, Stuttgart, BW, Deutschland",street,openstreetmap,
"Kirchstr. 2, Altbach, 73776",OK,48.723945,9.37937,1,exact,point,"Kirchstraße 2, Altbach, BW, Deutschland",address,openstreetmap,
"Rathausstr. 20/22, Abstatt, 74232",OK,49.0676613,9.2897413,0.8,interpolated,point,"20 Rathausstraße,Rathaus Straße,Rathausstr, Abstatt, BW, Deutschland",address,openstreetmap,
"Ulrichstr. 1, Wendlingen am Neckar, 73240",OK,48.672965,9.379164,1,exact,point,"Ulrichstraße 1, Wendlingen am Neckar, BW, Deutschland",address,openstreetmap,
"Bachstr. 19, Altbach, 73776",OK,48.72284,9.379905,1,exact,point,"Bachstraße 19, Altbach, BW, Deutschland",address,openstreetmap,
"Flamingoweg 1, Stuttgart, 70378",OK,48.830662,9.232363,1,exact,point,"Flamingoweg 1, Stuttgart, BW, Deutschland",address,openstreetmap,
"Gallusstr. 21, Stuttgart, 70569",OK,48.739998,9.129058,1,exact,point,"Gallusstraße 21, Stuttgart, BW, Deutschland",address,openstreetmap,
"Goethestr. 14, Wendlingen am Neckar, 73240",OK,48.675756,9.379398,1,exact,point,"Goethestraße 14, Wendlingen am Neckar, BW, Deutschland",address,openstreetmap,
"Sommerrain 14, Affalterbach, 71563",OK,48.924097,9.328405,0.8,fallback,centroid,"Sommerrain, Affalterbach, BW, Deutschland",street,openstreetmap,
"Kirchplatz 1, Kirchberg an der Murr, 71737",OK,48.942986,9.340478,1,exact,point,"Kirchplatz 1, Kirchberg an der Murr, BW, Deutschland",address,openstreetmap,
"Hintere Str. 4, Holzgerlingen, 71088",OK,48.638515,9.010617,1,exact,point,"Hintere Straße 4, Holzgerlingen, BW, Deutschland",address,openstreetmap,
"Ulmer Str. 3, Wendlingen am Neckar, 73240",OK,48.67225,9.380373,1,exact,point,"Ulmer Straße 3, Wendlingen am Neckar, BW, Deutschland",address,openstreetmap,
"Liebenaustr. 38, Waldenbuch, 71111",OK,48.639789,9.138993,1,exact,point,"Liebenaustraße 38, Waldenbuch, BW, Deutschland",address,openstreetmap,
"Filderbahnplatz 25, Stuttgart, 70567",OK,48.730475,9.147157,1,exact,point,"Filderbahnplatz 25, Stuttgart, BW, Deutschland",address,openstreetmap,
"Plochinger Str. 115, Esslingen am Neckar, 73730",OK,48.730726,9.330798,1,exact,point,"Plochinger Straße 115, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Flandernstr. 39, Esslingen am Neckar, 73732",OK,48.746948,9.315321,1,exact,point,"Flandernstraße 39, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 1, Remshalden, 73630",OK,48.816235,9.419051,1,exact,point,"Bahnhofstraße 1, Remshalden, BW, Deutschland",address,openstreetmap,
"Im Wiesengrund 3, Nürtingen, 72622",OK,48.638361,9.326682,1,exact,point,"Im Wiesengrund 3, Nürtingen, BW, Deutschland",address,openstreetmap,
"Amtsgasse 2, Rechberghausen, 73098",OK,48.728106,9.641206,0.6,fallback,centroid,"Rechberghausen, BW, Deutschland",locality,whosonfirst,
"Schloßmarkt 4, Rechberghausen, 73098",OK,48.732417,9.642386,1,exact,point,"Schloßmarkt 4, Rechberghausen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 5, Dürnau, 73105",OK,48.641849,9.634511,1,exact,point,"Bahnhofstraße 5, Dürnau, BW, Deutschland",address,openstreetmap,
"Oberdorfstr. 65, Stuttgart, 70567",OK,48.727129,9.140825,1,exact,point,"Oberdorfstraße 65, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 95, Asperg, 71679",OK,48.907443,9.146838,1,exact,point,"Bahnhofstraße 95, Asperg, BW, Deutschland",address,openstreetmap,
"Goldbachstr. 9, Igersheim, 97999",OK,49.492594,9.8172,1,exact,point,"Goldbachstraße 9, Igersheim, BW, Deutschland",address,openstreetmap,
"Wilhelmstr. 3/1, Welzheim, 73642",OK,48.875487,9.635314,1,exact,point,"Wilhelmstraße 8/1, Welzheim, BW, Deutschland",address,openstreetmap,
"Hauptstr. 16, Schlierbach, 73278",OK,48.673552,9.516336,1,exact,point,"Hauptstraße 16, Schlierbach, BW, Deutschland",address,openstreetmap,
"Lorcher Str. 49, Rechberghausen, 73098",OK,48.733025,9.641471,1,exact,point,"Lorcher Straße 49, Rechberghausen, BW, Deutschland",address,openstreetmap,
"Weissacher Str. 36, Weissach, 71287",OK,48.837146,8.914098,1,exact,point,"Weissacher Straße 36, Weissach, BW, Deutschland",address,openstreetmap,
"Friedhofweg 4, Murrhardt, 71540",OK,48.977596,9.645715,1,exact,point,"Friedhofweg 4, Murrhardt, BW, Deutschland",address,openstreetmap,
"Ziegelstr. 9, Welzheim, 73642",OK,48.877973,9.636472,1,exact,point,"Ziegelstraße 9, Welzheim, BW, Deutschland",address,openstreetmap,
"Kirchplatz 8, Rechberghausen, 73098",OK,48.732673,9.641037,1,exact,point,"Kirchplatz 8, Rechberghausen, BW, Deutschland",address,openstreetmap,
"Hahnweilerstr. 31, Stuttgart, 70378",OK,48.836592,9.228098,1,exact,point,"Hahnweilerstraße 31, Stuttgart, BW, Deutschland",address,openstreetmap,
"Nürtinger Str. 58, Großbettlingen, 72663",OK,48.592336,9.309204,1,exact,point,"Nürtinger Straße 58, Großbettlingen, BW, Deutschland",address,openstreetmap,
"Weberstr. 20, Wendlingen am Neckar, 73240",OK,48.672179,9.377509,1,exact,point,"Weberstraße 20, Wendlingen am Neckar, BW, Deutschland",address,openstreetmap,
"Weiherstr. 3, Winterbach, 73650",OK,48.798161,9.471516,1,exact,point,"Weiherstraße 3, Winterbach, BW, Deutschland",address,openstreetmap,
"Burgwiesenstr. 1, Lauda-Königshofen, 97922",OK,49.527309,9.749487,1,exact,point,"Burgwiesenstraße 1, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
"Wengertweg 8, Esslingen am Neckar, 73734",OK,48.722672,9.319344,1,exact,point,"Wengertweg 8, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Spraitbacher Str. 9, Mutlangen, 73557",OK,48.826071,9.795872,1,exact,point,"Spraitbacher Straße 9, Mutlangen, BW, Deutschland",address,openstreetmap,
"Custiner Platz 1, Böbingen an der Rems, 73560",OK,48.818892,9.921174,1,exact,point,"Custiner Platz 1, Böbingen an der Rems, BW, Deutschland",address,openstreetmap,
"Mergentheimer Str. 7, Assamstadt, 97959",OK,49.427665,9.688021,1,exact,point,"Mergentheimer Straße 7, Assamstadt, BW, Deutschland",address,openstreetmap,
"Schulstr. 4, Igersheim, 97999",OK,49.495484,9.815574,1,exact,point,"Schulstraße 4, Igersheim, BW, Deutschland",address,openstreetmap,
"Plochinger Str. 105, Esslingen am Neckar, 73730",OK,48.731594,9.329192,1,exact,point,"Plochinger Straße 105, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Ita-Wegmann-Str. 7, Deckenpfronn, 75392",OK,48.651395,8.823509,0.6,fallback,centroid,"Deckenpfronn, BW, Deutschland",locality,whosonfirst,
"Feldbergstr. 65, Sindelfingen, 71067",OK,48.725954,9.006462,1,exact,point,"Feldbergstraße 65, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Am Weiher 2, Remshalden, 73630",OK,48.832513,9.421846,1,exact,point,"Am Weiher 2, Remshalden, BW, Deutschland",address,openstreetmap,
"Katharinenstr. 44, Esslingen am Neckar, 73728",OK,48.738823,9.314942,1,exact,point,"Katharinenstraße 44, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Marktplatz 3, Deckenpfronn, 75392",OK,48.651834,8.822964,1,exact,point,"Marktplatz 3, Deckenpfronn, BW, Deutschland",address,openstreetmap,
"Gmünder Str. 9, Mutlangen, 73557",OK,48.821209,9.796458,1,exact,point,"Gmünder Straße 9, Mutlangen, BW, Deutschland",address,openstreetmap,
"Böblinger Str. 6, Aidlingen, 71134",OK,48.678515,8.899589,1,exact,point,"Böblinger Straße 6, Aidlingen, BW, Deutschland",address,openstreetmap,
"Talstr. 13, Weissach, 71287",OK,48.84719,8.930498,1,exact,point,"Talstraße 13, Weissach, BW, Deutschland",address,openstreetmap,
"Planstr. 17, Leonberg, 71229",OK,48.764774,8.986917,1,exact,point,"Planstraße 17, Leonberg, BW, Deutschland",address,openstreetmap,
"Mauerwiesenstr. 1, Jettingen, 71131",OK,48.568829,8.781638,1,exact,point,"Mauerwiesenstraße 1, Jettingen, BW, Deutschland",address,openstreetmap,
"Talstr. 23, Filderstadt, 70794",OK,48.67314,9.214926,1,exact,point,"Talstraße 23, Filderstadt, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 67, Stuttgart, 70619",OK,48.744315,9.213752,1,exact,point,"Kirchheimer Straße 67, Stuttgart, BW, Deutschland",address,openstreetmap,
"Buchstr. 4, Bietigheim-Bissingen, 74321",OK,48.947306,9.146372,1,exact,point,"Buchstraße 4, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 61, Stuttgart, 70619",OK,48.744806,9.213114,1,exact,point,"Kirchheimer Straße 61, Stuttgart, BW, Deutschland",address,openstreetmap,
"Brenzstr. 6, Stuttgart, 70374",OK,49.128092,10.060514,1,exact,point,"Brenzstraße 6, Crailsheim, BW, Deutschland",address,openstreetmap,
"Plochinger Str. 91, Esslingen am Neckar, 73730",OK,48.732173,9.327964,1,exact,point,"Plochinger Straße 91, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Hagenbacher Str. 2, Bad Friedrichshall, 74177",OK,49.229595,9.217054,1,exact,point,"Hagenbacher Straße 2, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
"Rathausplatz 4, Ditzingen, 71254",OK,48.837174,9.038152,1,exact,point,"Rathausplatz 4, Ditzingen, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 71, Stuttgart, 70619",OK,48.743871,9.21456,1,exact,point,"Kirchheimer Straße 71, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hagenbacher Str. 6, Bad Friedrichshall, 74177",OK,49.229842,9.217587,1,exact,point,"Hagenbacher Straße 6, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
"Heckenrosenweg 4, Stuttgart, 70619",OK,48.75092,9.240351,1,exact,point,"Heckenrosenweg 4, Stuttgart, BW, Deutschland",address,openstreetmap,
"Rathausplatz 15, Möglingen, 71696",OK,48.886965,9.126283,1,exact,point,"Rathausplatz 15, Möglingen, BW, Deutschland",address,openstreetmap,
"Scheuergasse 1, Freudenberg, 97896",OK,49.743379,9.324829,0.8,fallback,centroid,"Scheuergasse, Freudenberg, BW, Deutschland",street,openstreetmap,
"Lindenstr. 4, Ditzingen, 71254",OK,48.837137,9.035549,1,exact,point,"Lindenstraße 4, Ditzingen, BW, Deutschland",address,openstreetmap,
"Berliner Str. 8, Bietigheim-Bissingen, 74321",OK,48.942019,9.144083,1,exact,point,"Berliner Straße 8, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Anna-Peters-Str. 25, Stuttgart, 70597",OK,48.743402,9.152848,1,exact,point,"Anna-Peters-Straße 25, Stuttgart, BW, Deutschland",address,openstreetmap,
"Max-Lang-Straße 72, Leinfelden-Echterdingen, 70771",OK,48.70361,9.143759,1,exact,point,"Max-Lang-Straße 72, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Brückenstr. 15, Wendlingen am Neckar, 73240",OK,48.67483,9.385618,1,exact,point,"Brückenstraße 15, Wendlingen am Neckar, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 64, Stuttgart, 70619",OK,48.744245,9.21275,1,exact,point,"Kirchheimer Straße 64A, Stuttgart, BW, Deutschland",address,openstreetmap,
"Berliner Platz 7, Sindelfingen, 71065",OK,48.699735,9.01627,1,exact,point,"Berliner Platz 7, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Neckarhäuser Str. 21, Nürtingen, 72622",OK,48.606418,9.304748,1,exact,point,"Neckarhäuser Straße 21, Nürtingen, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 24, Waldenbuch, 71111",OK,48.640502,9.1322716,0.8,interpolated,point,"24 Stuttgarter Straße,Stuttgarterstraße,Stuttgarterstr, Waldenbuch, BW, Deutschland",address,mixed,
"Schozachstr. 102, Abstatt, 74232",OK,49.068811,9.299023,1,exact,point,"Schozachstraße 102, Abstatt, BW, Deutschland",address,openstreetmap,
"Erwin-Bälz-Str. 15, Bietigheim-Bissingen, 74321",OK,48.963925,9.12631,1,exact,point,"Erwin-Bälz-Straße 15, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Uhlandstr. 16, Remshalden, 73630",OK,48.809731,9.419678,1,exact,point,"Uhlandstraße 16, Remshalden, BW, Deutschland",address,openstreetmap,
"Berliner Platz 6, Sindelfingen, 71065",OK,48.699619,9.016573,1,exact,point,"Berliner Platz 6, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",OK,48.907251,9.265512,1,exact,point,"Reinhold-Maier-Straße 11, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Mörikestr. 1/1, Sindelfingen, 71063",OK,48.709314,9.006783,1,exact,point,"Mörikestraße 1/1, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Nüssstr. 2, Sindelfingen, 71065",OK,48.707293,9.017959,1,exact,point,"Nüssstraße 2, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Lauffener Str. 14, Heilbronn, 74081",OK,49.11694,9.187246,1,exact,point,"Lauffener Straße 14, Heilbronn, BW, Deutschland",address,openstreetmap,
"Ulmer Str. 307, Stuttgart, 70327",OK,48.774431,9.239816,1,exact,point,"Ulmer Straße 307, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 1, Sindelfingen, 71063",OK,48.707616,9.002268,1,exact,point,"Bahnhofstraße 1, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Planiestr. 6, Sindelfingen, 71063",OK,48.708518,9.002003,1,exact,point,"Planiestraße 6, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Auf dem Graben 23, Waldenbuch, 71111",OK,48.637117,9.129851,1,exact,point,"Auf dem Graben 23, Waldenbuch, BW, Deutschland",address,openstreetmap,
"Sudetenstr. 40, Bietigheim-Bissingen, 74321",OK,48.943907,9.146783,1,exact,point,"Sudetenstraße 40, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Taubenheimstr. 51, Stuttgart, 70372",OK,48.803959,9.228254,1,exact,point,"Taubenheimstraße 51, Stuttgart, BW, Deutschland",address,openstreetmap,
"Ziegelstr. 30, Sindelfingen, 71063",OK,48.71022,9.001819,1,exact,point,"Ziegelstraße 30, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Wildunger Str. 64, Stuttgart, 70372",OK,48.803405,9.227664,1,exact,point,"Wildunger Straße 64, Stuttgart, BW, Deutschland",address,openstreetmap,
"Köstlinstr. 3, Stuttgart, 70499",OK,48.81339,9.113473,1,exact,point,"Köstlinstraße 3, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hirschbergstr. 42, Asperg, 71679",OK,48.90792,9.153141,1,exact,point,"Hirschbergstraße 42, Asperg, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 1, Böblingen, 71032",OK,48.686053,9.01507,1,exact,point,"Stuttgarter Straße 1/1, Böblingen, BW, Deutschland",address,openstreetmap,
"Untere Vorstadt 3, Sindelfingen, 71063",OK,48.707654,9.001458,1,exact,point,"Untere Vorstadt 3, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Mercedesstr. 9, Sindelfingen, 71063",OK,48.705788,9.00077,1,exact,point,"Mercedesstraße 9, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Florentiner Str. 20, Stuttgart, 70619",OK,48.739314,9.216494,1,exact,point,"Florentiner Straße 20, Stuttgart, BW, Deutschland",address,openstreetmap,
"Calwer Str. 70, Tamm, 71732",OK,48.928325,9.137396,1,exact,point,"Calwer Straße 70, Tamm, BW, Deutschland",address,openstreetmap,
"Veitstr. 57, Stuttgart, 70378",OK,48.844484,9.231691,1,exact,point,"Veitstraße 57, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bärsauweg 3, Kirchheim unter Teck, 73230",OK,48.618761,9.483541,1,exact,point,"Bärsauweg 3, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 136, Bietigheim-Bissingen, 74321",OK,48.945197,9.12589,1,exact,point,"Bahnhofstraße 136, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Bahnhofsplatz 1, Winterbach, 73650",OK,48.798645,9.480544,1,exact,point,"Bahnhofsplatz 1, Winterbach, BW, Deutschland",address,openstreetmap,
"Im Feldblick 16, Waiblingen, 71336",OK,48.8886448,9.3202637,0.8,interpolated,point,"Im Feldblick 16, Waiblingen, BW, Deutschland",address,mixed,
"Seemühlestr. 27, Sindelfingen, 71063",OK,48.70961,9.004062,1,exact,point,"Seemühlestraße 27, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Karlstr. 10, Deizisau, 73779",OK,48.713063,9.382058,1,exact,point,"Karlstraße 10, Deizisau, BW, Deutschland",address,openstreetmap,
"Poststr. 42, Böblingen, 71032",OK,48.683918,9.014206,1,exact,point,"Poststraße 42, Böblingen, BW, Deutschland",address,openstreetmap,
"Reichenhaller Str. 26, Stuttgart, 70372",OK,48.801342,9.227113,1,exact,point,"Reichenhaller Straße 26, Stuttgart, BW, Deutschland",address,openstreetmap,
"Christian-Fink-Str. 5, Esslingen am Neckar, 73732",OK,48.742709,9.33956,1,exact,point,"Christian-Fink-Straße 5, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 37, Heilbronn, 74072",OK,49.142094,9.207513,1,exact,point,"Bahnhofstraße 37, Heilbronn, BW, Deutschland",address,openstreetmap,
"Otto-Bayer-Str. 1, Esslingen am Neckar, 73730",OK,48.734058,9.322496,1,exact,point,"Otto-Bayer-Straße 1, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Friedrichshaller Str. 15, Bad Friedrichshall, 74177",OK,49.228537,9.214375,1,exact,point,"Friedrichshaller Straße 15, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
"Schemppstr. 31, Stuttgart, 70619",OK,48.734477,9.212825,1,exact,point,"Schemppstraße 31, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kelterweg 7, Heilbronn, 74081",OK,49.114941,9.168053,1,exact,point,"Kelterweg 7, Heilbronn, BW, Deutschland",address,openstreetmap,
"Frankenbacher Str. 47, Heilbronn, 74078",OK,49.1682,9.198404,1,exact,point,"Frankenbacher Straße 47, Heilbronn, BW, Deutschland",address,openstreetmap,
"Ludwigstr. 3, Deizisau, 73779",OK,48.713933,9.381061,1,exact,point,"Ludwigstraße 3, Deizisau, BW, Deutschland",address,openstreetmap,
"Röhrer Weg 16, Böblingen, 71032",OK,48.671989,9.013646,1,exact,point,"Röhrer Weg 16, Böblingen, BW, Deutschland",address,openstreetmap,
"Wolfshalde 42, Ebersbach an der Fils, 73061",OK,48.719128,9.510413,1,exact,point,"Wolfshalde 42, Ebersbach an der Fils, BW, Deutschland",address,openstreetmap,
"Rehsteige 11, Göppingen, 73035",OK,48.725527,9.654907,1,exact,point,"Rehsteige 11, Göppingen, BW, Deutschland",address,openstreetmap,
"Rainstr. 2, Holzmaden, 73271",OK,48.633359,9.518902,1,exact,point,"Rainstraße 2/5, Holzmaden, BW, Deutschland",address,openstreetmap,
"Schorndorfer Str. 69, Rudersberg, 73635",OK,48.852948,9.546126,1,exact,point,"Schorndorfer Straße 69, Rudersberg, BW, Deutschland",address,openstreetmap,
