fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
392,"Mittenfeldstr. 4, Stuttgart, 70499",48.804978,9.086139,1,exact,OK,48.8049388,9.086160399999999,"Mittenfeldstraße 4, 70499 Stuttgart, Germany",ChIJIyYELoDZmUcROxkeXJ2PC60,ROOFTOP,4.632
393,"Mittenfeldstr. 4, Stuttgart, 70499",48.804978,9.086139,1,exact,OK,48.8049388,9.086160399999999,"Mittenfeldstraße 4, 70499 Stuttgart, Germany",ChIJIyYELoDZmUcROxkeXJ2PC60,ROOFTOP,4.632
394,"Stiftstr. 10, Göppingen, 73035",48.707033,9.616466,1,exact,OK,48.7069579,9.616425,"Stiftstraße 10, 73035 Göppingen, Germany",ChIJyxdxM3GjmUcRB06jZnlatQU,ROOFTOP,8.876
395,"Stiftstr. 10, Göppingen, 73035",48.707033,9.616466,1,exact,OK,48.7069579,9.616425,"Stiftstraße 10, 73035 Göppingen, Germany",ChIJyxdxM3GjmUcRB06jZnlatQU,ROOFTOP,8.876
396,"Hauptstr. 95, Bad Boll, 73087",48.640014,9.616777,1,exact,OK,48.64003200000001,9.616765299999999,"Hauptstraße 95, 73087 Bad Boll, Germany",ChIJFeJ4LnaimUcRM4EGX9QqVOk,ROOFTOP,2.178
403,"Hintere Gasse 8, Schwäbisch Gmünd, 73529",48.78834,9.888472,1,exact,OK,48.7883794,9.887869499999999,"Hintere G. 8, 73529 Schwäbisch Gmünd, Germany",ChIJA1ydKxgGmUcRzLBZPkQ9HWw,ROOFTOP,44.356
404,"Gehrweg 12, Untergruppenbach, 74199",49.084731,9.319116,1,exact,OK,49.084867,9.3190812,"Gehrweg 12, 74199 Untergruppenbach, Germany",ChIJbaKZKJExmEcRECqbvyM57MM,ROOFTOP,15.333
405,"Gehrweg 12, Untergruppenbach, 74199",49.084731,9.319116,1,exact,OK,49.084867,9.3190812,"Gehrweg 12, 74199 Untergruppenbach, Germany",ChIJbaKZKJExmEcRECqbvyM57MM,ROOFTOP,15.333
407,"Grauwiesenweg 2, Schwäbisch Hall, 74523",49.10664,9.773506,1,exact,OK,49.1066211,9.773265300000002,"Grauwiesenweg 2, 74523 Schwäbisch Hall, Germany",ChIJQa4014RQmEcRMrvc1XcDPp8,ROOFTOP,17.647
411,"Ernst-Reuter-Platz 4, Stuttgart, 70499",48.803473,9.091814,1,exact,OK,48.8031074,9.0917735,"Ernst-Reuter-Platz, 70499 Stuttgart, Germany",ChIJ3bSM2NTbmUcREjk170sPHCY,APPROXIMATE,40.761
412,"Siebenmorgenweg 73, Heilbronn, 74081",49.123705,9.150033,1,exact,OK,49.12369899999999,9.150031799999999,"Siebenmorgenweg 73, 74081 Heilbronn, Germany",ChIJB8SXYwIpmEcRdwjXQiLp2e8,ROOFTOP,0.673
413,"Bahnhofsplatz 4, Burgstetten, 71576",48.928437,9.370121,1,exact,OK,48.9492437,9.1370952,"Bahnhofspl. 4, 74321 Bietigheim-Bissingen, Germany",ChIJs5FYxonTmUcRFKuv-3vC9iU,ROOFTOP,17176.718
414,"Überkinger Str. 14, Geislingen an der Steige, 73312",48.623973,9.825656,1,exact,OK,48.6239782,9.8256386,"Überkinger Str. 14, 73312 Geislingen an der Steige, Germany",ChIJ0-tXczULmUcRkFqGIL4GILw,ROOFTOP,1.404
419,"Hauptstr. 5, Königheim, 97953",49.618184,9.592438,1,exact,OK,49.6181233,9.592431999999999,"Hauptstraße 5, 97953 Königheim, Germany",ChIJ1f4tGQsKmEcRTVk9pgOFEz0,ROOFTOP,6.763
420,"Hauptstr. 5, Königheim, 97953",49.618184,9.592438,1,exact,OK,49.6181233,9.592431999999999,"Hauptstraße 5, 97953 Königheim, Germany",ChIJ1f4tGQsKmEcRTVk9pgOFEz0,ROOFTOP,6.763
421,"Bahnhofstr. 27, Geislingen an der Steige, 73312",48.618369,9.841209,1,exact,OK,48.6183759,9.8412001,"Bahnhofstraße 27, 73312 Geislingen an der Steige, Germany",ChIJ61YAA610mUcRVZZoQqZ5Xw8,ROOFTOP,1.008
422,"Überkinger Str. 21, Geislingen an der Steige, 73312",48.623196,9.824969,1,exact,OK,48.6232067,9.824971999999999,"Überkinger Str. 21, 73312 Geislingen an der Steige, Germany",ChIJO7vQFTULmUcRraY-9iknkcg,ROOFTOP,1.21
423,"Überkinger Str. 21, Geislingen an der Steige, 73312",48.623196,9.824969,1,exact,OK,48.6232067,9.824971999999999,"Überkinger Str. 21, 73312 Geislingen an der Steige, Germany",ChIJO7vQFTULmUcRraY-9iknkcg,ROOFTOP,1.21
424,"Holzgerlinger Str. 3, Schönaich, 71101",48.65627,9.058352,1,exact,OK,48.6562576,9.0583969,"Holzgerlinger Str. 3, 71101 Schönaich, Germany",ChIJQYA9FDvnmUcRyzgYdYwoamE,ROOFTOP,3.575
425,"Holzgerlinger Str. 3, Schönaich, 71101",48.65627,9.058352,1,exact,OK,48.6562576,9.0583969,"Holzgerlinger Str. 3, 71101 Schönaich, Germany",ChIJQYA9FDvnmUcRyzgYdYwoamE,ROOFTOP,3.575
429,"Rittergasse 5, Wertheim, 97877",49.758221,9.516851,1,exact,OK,49.7581926,9.516874,"Rittergasse 5, 97877 Wertheim, Germany",ChIJgZ74mnulokcRqrDNbAG3Mqw,ROOFTOP,3.564
430,"Rittergasse 5, Wertheim, 97877",49.758221,9.516851,1,exact,OK,49.7581926,9.516874,"Rittergasse 5, 97877 Wertheim, Germany",ChIJgZ74mnulokcRqrDNbAG3Mqw,ROOFTOP,3.564
431,"Schloßstr. 22, Brackenheim, 74336",49.077805,9.063907,1,exact,OK,49.0778039,9.063943,"Schloßstraße 22, 74336 Brackenheim, Germany",ChIJl6VB_qSAl0cRQWjPa6VLYAg,ROOFTOP,2.625
432,"Schubartstr. 20, Geislingen an der Steige, 73312",48.613754,9.841987,1,exact,OK,48.6139046,9.841963699999999,"Schubartstraße 20, 73312 Geislingen an der Steige, Germany",ChIJrRAkx650mUcR-psgTl1d8wM,ROOFTOP,16.833
464,"Wiener Str. 1, Aalen, 73430",48.840362,10.091928,1,exact,OK,48.84040479999999,10.0920529,"Wiener Str. 1, 73430 Aalen, Germany",ChIJG2I9yYAbmUcRZH3_GDiEt8M,ROOFTOP,10.305
465,"Wiener Str. 1, Aalen, 73430",48.840362,10.091928,1,exact,OK,48.84040479999999,10.0920529,"Wiener Str. 1, 73430 Aalen, Germany",ChIJG2I9yYAbmUcRZH3_GDiEt8M,ROOFTOP,10.305
466,"Wiener Str. 1, Aalen, 73430",48.840362,10.091928,1,exact,OK,48.84040479999999,10.0920529,"Wiener Str. 1, 73430 Aalen, Germany",ChIJG2I9yYAbmUcRZH3_GDiEt8M,ROOFTOP,10.305
467,"Weidenfelder Str. 1, Aalen, 73430",48.840015,10.092113,1,exact,OK,48.8398841,10.0923488,"Weidenfelder Str. 1, 73430 Aalen, Germany",ChIJ_wOBtYcbmUcRxZjc5hRn3lU,ROOFTOP,22.576
468,"Nordhäuser Str. 31, Unterschneidheim, 73485",48.942465,10.367726,1,exact,OK,48.94249629999999,10.3676669,"Nordhäuser Str. 31, 73485 Unterschneidheim, Germany",ChIJ1_Q-I9nemEcRWdXNb1s9kAM,ROOFTOP,5.545
469,"Aalener Str. 1, Essingen, 73457",48.810194,10.029908,1,exact,OK,48.810204,10.0298779,"Aalener Str. 1, 73457 Essingen, Germany",ChIJB4qsZSkbmUcRGaKEnSarAQQ,ROOFTOP,2.469
470,"Schillerstr. 8, Hermaringen, 89568",48.594196,10.259576,1,exact,OK,48.5941091,10.2597721,"Schillerstraße 8, 89568 Hermaringen, Germany",ChIJy2oJorI4mUcRywnuRcW-Feo,ROOFTOP,17.36
471,"Schillerstr. 8, Hermaringen, 89568",48.594196,10.259576,1,exact,OK,48.5941091,10.2597721,"Schillerstraße 8, 89568 Hermaringen, Germany",ChIJy2oJorI4mUcRywnuRcW-Feo,ROOFTOP,17.36
472,"Ringstr. 60, Bopfingen, 73441",48.906168,10.358509,1,exact,OK,48.9061675,10.3585041,"Ringstraße 60, 73441 Bopfingen, Germany",ChIJZet-blrfmEcRrKnU1gnLXIE,ROOFTOP,0.362
473,"Ringstr. 60, Bopfingen, 73441",48.906168,10.358509,1,exact,OK,48.9061675,10.3585041,"Ringstraße 60, 73441 Bopfingen, Germany",ChIJZet-blrfmEcRrKnU1gnLXIE,ROOFTOP,0.362
474,"Ringstr. 60, Bopfingen, 73441",48.906168,10.358509,1,exact,OK,48.9061675,10.3585041,"Ringstraße 60, 73441 Bopfingen, Germany",ChIJZet-blrfmEcRrKnU1gnLXIE,ROOFTOP,0.362
478,"Weilerstr. 8, Aalen, 73434",48.831905,10.068597,1,exact,OK,48.8318534,10.0685238,"Weilerstraße 8, 73434 Aalen, Germany",ChIJz0UUxm8bmUcRQTCAQ7EiDsw,ROOFTOP,7.85
479,"Weilerstr. 8, Aalen, 73434",48.831905,10.068597,1,exact,OK,48.8318534,10.0685238,"Weilerstraße 8, 73434 Aalen, Germany",ChIJz0UUxm8bmUcRQTCAQ7EiDsw,ROOFTOP,7.85
480,"Weilerstr. 8, Aalen, 73434",48.831905,10.068597,1,exact,OK,48.8318534,10.0685238,"Weilerstraße 8, 73434 Aalen, Germany",ChIJz0UUxm8bmUcRQTCAQ7EiDsw,ROOFTOP,7.85
481,"Gmünder Str. 13, Aalen, 73430",48.836964,10.091693,0.8,fallback,OK,48.8366025,10.0919042,"Gmünder Str. 13, 73430 Aalen, Germany",ChIJI5erAoQbmUcR5sQtqPspAeU,ROOFTOP,43.067
482,"Gmünder Str. 13, Aalen, 73430",48.836964,10.091693,0.8,fallback,OK,48.8366025,10.0919042,"Gmünder Str. 13, 73430 Aalen, Germany",ChIJI5erAoQbmUcR5sQtqPspAeU,ROOFTOP,43.067
483,"Gmünder Str. 13, Aalen, 73430",48.836964,10.091693,0.8,fallback,OK,48.8366025,10.0919042,"Gmünder Str. 13, 73430 Aalen, Germany",ChIJI5erAoQbmUcR5sQtqPspAeU,ROOFTOP,43.067
484,"Friedhofstr. 1/1, Aalen, 73430",48.838131,10.091457,1,exact,OK,48.8374426,10.0914898,"Friedhofstraße 1/1, 73430 Aalen, Germany",ChIJ9Ri4UoEbmUcR0NK-H3H1awM,ROOFTOP,76.584
485,"Friedhofstr. 1/1, Aalen, 73430",48.838131,10.091457,1,exact,OK,48.8374426,10.0914898,"Friedhofstraße 1/1, 73430 Aalen, Germany",ChIJ9Ri4UoEbmUcR0NK-H3H1awM,ROOFTOP,76.584
486,"Tauchenweiler Str. 9, Essingen, 73457",48.805685,10.027688,1,exact,OK,48.8057283,10.0276619,"Tauchenweilerstraße 9, 73457 Essingen, Germany",ChIJX6xi4NUamUcRuLRVMJSmLgE,ROOFTOP,5.18
487,"Tauchenweiler Str. 9, Essingen, 73457",48.805685,10.027688,1,exact,OK,48.8057283,10.0276619,"Tauchenweilerstraße 9, 73457 Essingen, Germany",ChIJX6xi4NUamUcRuLRVMJSmLgE,ROOFTOP,5.18
505,"Kirchstr. 3, Gerlingen, 70839",48.799079,9.06313,1,exact,OK,48.7991818,9.0631373,"Kirchstraße 3, 70839 Gerlingen, Germany",ChIJy44fGHPZmUcRkU__ejz-Cos,ROOFTOP,11.443
506,"Kirchstr. 3, Gerlingen, 70839",48.799079,9.06313,1,exact,OK,48.7991818,9.0631373,"Kirchstraße 3, 70839 Gerlingen, Germany",ChIJy44fGHPZmUcRkU__ejz-Cos,ROOFTOP,11.443
507,"Kirchstr. 3, Gerlingen, 70839",48.799079,9.06313,1,exact,OK,48.7991818,9.0631373,"Kirchstraße 3, 70839 Gerlingen, Germany",ChIJy44fGHPZmUcRkU__ejz-Cos,ROOFTOP,11.443
508,"Hauptstr. 54, Gerlingen, 70839",48.798049,9.06285,1,exact,OK,48.7980655,9.062953199999999,"Hauptstraße 54, 70839 Gerlingen, Germany",ChIJXe9N5nLZmUcRbJ9uIoR30Mw,ROOFTOP,7.778
522,"Kirchstr. 20, Aspach, 71546",48.991496,9.362279,1,exact,OK,48.99160579999999,9.362226699999999,"Kirchstraße 20, 71546 Aspach, Germany",ChIJN_sDOKk0mEcRD9UkKZmH1UQ,ROOFTOP,12.792
523,"Im Hummerholz 6, Leutenbach, 71397",48.898558,9.367697,1,exact,OK,48.8985457,9.3676667,"Im Hummerholz 6, 71397 Leutenbach, Germany",ChIJ9V6BgHzJmUcRfN6JcGR22Dk,ROOFTOP,2.603
533,"Weilimdorfer Str. 33, Gerlingen, 70839",48.801178,9.067752,1,exact,OK,48.8012476,9.0677679,"Weilimdorfer Str. 33, 70839 Gerlingen, Germany",ChIJRSCID3TZmUcRzxiFyLEMEfk,ROOFTOP,7.826
534,"Weilimdorfer Str. 20, Gerlingen, 70839",48.800523,9.06704,1,exact,OK,48.8007116,9.0671758,"Weilimdorfer Str. 20, 70839 Gerlingen, Germany",ChIJU-YO9nPZmUcR8oKhWKRicb4,ROOFTOP,23.21
535,"Weilimdorfer Str. 20, Gerlingen, 70839",48.800523,9.06704,1,exact,OK,48.8007116,9.0671758,"Weilimdorfer Str. 20, 70839 Gerlingen, Germany",ChIJU-YO9nPZmUcR8oKhWKRicb4,ROOFTOP,23.21
536,"Weilimdorfer Str. 20, Gerlingen, 70839",48.800523,9.06704,1,exact,OK,48.8007116,9.0671758,"Weilimdorfer Str. 20, 70839 Gerlingen, Germany",ChIJU-YO9nPZmUcR8oKhWKRicb4,ROOFTOP,23.21
537,"Bahnhofstr. 9, Essingen, 73457",48.809474,10.027041,1,exact,OK,48.809448,10.0269848,"Bahnhofstraße 9, 73457 Essingen, Germany",ChIJzQnhTCobmUcR193KDjfjN08,ROOFTOP,5.029
538,"Bahnhofstr. 9, Essingen, 73457",48.809474,10.027041,1,exact,OK,48.809448,10.0269848,"Bahnhofstraße 9, 73457 Essingen, Germany",ChIJzQnhTCobmUcR193KDjfjN08,ROOFTOP,5.029
556,"Kirchstr. 61, Nordheim, 74226",49.1081,9.131913,1,exact,OK,49.1081084,9.132078300000002,"Kirchstraße 61, 74226 Nordheim, Germany",ChIJC2l7qqEpmEcR9aGCLgon2SI,ROOFTOP,12.069
557,"Kirchstr. 61, Nordheim, 74226",49.1081,9.131913,1,exact,OK,49.1081084,9.132078300000002,"Kirchstraße 61, 74226 Nordheim, Germany",ChIJC2l7qqEpmEcR9aGCLgon2SI,ROOFTOP,12.069
558,"Imenstr. 4, Nordheim, 74226",49.106408,9.131258,1,exact,OK,49.1064069,9.131287700000001,"Imenstraße 4, 74226 Nordheim, Germany",ChIJIYp6zqEpmEcR86Ld-yUF40c,ROOFTOP,2.165
562,"Fasanenplatz 1, Stuttgart, 70499",48.81652,9.086368,1,exact,OK,48.81647419999999,9.0862299,"Fasanenpl. 1, 70499 Stuttgart, Germany",ChIJ7bU2LY_ZmUcRdKEdjMgsl1k,ROOFTOP,11.322
564,"Leintalstr. 21, Aalen, 73434",48.870574,10.023531,1,exact,OK,48.8705703,10.0235955,"Leintalstraße 21, 73434 Aalen, Germany",ChIJTWS2Jj8DmUcR_MBd0F266P8,ROOFTOP,4.735
566,"Untere Brunnengasse 9, Neudenau, 74861",49.291631,9.269974,1,exact,OK,49.2916438,9.269917,"u. Brunnengasse 9, 74861 Neudenau, Germany",ChIJOaTeBDkimEcRzRjVf6FUGHU,ROOFTOP,4.372
567,"Untere Brunnengasse 9, Neudenau, 74861",49.291631,9.269974,1,exact,OK,49.2916438,9.269917,"u. Brunnengasse 9, 74861 Neudenau, Germany",ChIJOaTeBDkimEcRzRjVf6FUGHU,ROOFTOP,4.372
568,"Untere Brunnengasse 9, Neudenau, 74861",49.291631,9.269974,1,exact,OK,49.2916438,9.269917,"u. Brunnengasse 9, 74861 Neudenau, Germany",ChIJOaTeBDkimEcRzRjVf6FUGHU,ROOFTOP,4.372
569,"Tüngentaler Str. 66, Schwäbisch Hall, 74523",49.112878,9.752401,1,exact,OK,49.1128818,9.7523883,"Tüngentaler Str. 66, 74523 Schwäbisch Hall, Germany",ChIJ0SQHsnlQmEcRxyWjHcAJ-i0,ROOFTOP,1.016
570,"Tüngentaler Str. 66, Schwäbisch Hall, 74523",49.112878,9.752401,1,exact,OK,49.1128818,9.7523883,"Tüngentaler Str. 66, 74523 Schwäbisch Hall, Germany",ChIJ0SQHsnlQmEcRxyWjHcAJ-i0,ROOFTOP,1.016
575,"Karlsbad 30, Bad Mergentheim, 97980",49.493719,9.781789,1,exact,OK,49.4937585,9.7817978,"Karlsbad 30, 97980 Bad Mergentheim, Germany",ChIJOx4bExtxmEcRIU9hsxFgJm0,ROOFTOP,4.438
576,"Karlsbad 30, Bad Mergentheim, 97980",49.493719,9.781789,1,exact,OK,49.4937585,9.7817978,"Karlsbad 30, 97980 Bad Mergentheim, Germany",ChIJOx4bExtxmEcRIU9hsxFgJm0,ROOFTOP,4.438
577,"Karlsbad 30, Bad Mergentheim, 97980",49.493719,9.781789,1,exact,OK,49.4937585,9.7817978,"Karlsbad 30, 97980 Bad Mergentheim, Germany",ChIJOx4bExtxmEcRIU9hsxFgJm0,ROOFTOP,4.438
578,"Hofherrnstr. 50, Aalen, 73434",48.835172,10.065628,1,exact,OK,48.83513809999999,10.0654539,"Hofherrnstraße 50, 73434 Aalen, Germany",ChIJ9bTp6GUbmUcRHDwaCJBjoF8,ROOFTOP,13.289
579,"Hofherrnstr. 50, Aalen, 73434",48.835172,10.065628,1,exact,OK,48.83513809999999,10.0654539,"Hofherrnstraße 50, 73434 Aalen, Germany",ChIJ9bTp6GUbmUcRHDwaCJBjoF8,ROOFTOP,13.289
584,"Weiherwehr 6, Wört, 73499",49.031485,10.273112,1,exact,OK,49.0314233,10.2734986,"Weiherwehr 6, 73499 Wört, Germany",ChIJnV9DeKjnmEcR_eAV2_lR6-c,ROOFTOP,29.008
585,"Hardtstr. 9, Leinzell, 73575",48.849851,9.875047,1,exact,OK,48.84985020000001,9.8750471,"Hardtstraße 9, 73575 Leinzell, Germany",ChIJ4YPLFiYHmUcR0dl38enPBM0,ROOFTOP,0.089
587,"Eichendorffstr. 53, Sulzbach an der Murr, 71560",49.006827,9.510361,1,exact,OK,49.0068487,9.510383899999999,"Eichendorffstraße 53, 71560 Sulzbach an der Murr, Germany",ChIJN1TGj_tKmEcRnmRsiWNreVE,ROOFTOP,2.935
590,"Komberger Weg 19, Schwäbisch Hall, 74523",49.115157,9.750443,1,exact,OK,49.1151733,9.7505807,"Komberger Weg 19, 74523 Schwäbisch Hall, Germany",ChIJlymY93dQmEcRaSCMO7te8AE,ROOFTOP,10.185
591,"Akazienweg 5, Göggingen, 73571",48.858234,9.87746,1,exact,OK,48.85824849999999,9.8774789,"Akazienweg 5, 73571 Göggingen, Germany",ChIJlXI6eCsHmUcRzSFtVdcM-50,ROOFTOP,2.124
592,"Akazienweg 5, Göggingen, 73571",48.858234,9.87746,1,exact,OK,48.85824849999999,9.8774789,"Akazienweg 5, 73571 Göggingen, Germany",ChIJlXI6eCsHmUcRzSFtVdcM-50,ROOFTOP,2.124
593,"Ostalbstr. 65, Bopfingen, 73441",48.843463,10.399945,1,exact,OK,48.84349,10.39995,"Ostalbstraße 65, 73441 Bopfingen, Germany",ChIJo_lyvfcmmUcRAuDc5_lycD4,ROOFTOP,3.024
596,"Lessingstr. 14, Unterschneidheim, 73485",48.942328,10.366758,1,exact,OK,48.9423412,10.3667169,"Lessingstraße 14, 73485 Unterschneidheim, Germany",ChIJY3atLtnemEcR_swX9Ud7i7w,ROOFTOP,3.341
597,"Lessingstr. 14, Unterschneidheim, 73485",48.942328,10.366758,1,exact,OK,48.9423412,10.3667169,"Lessingstraße 14, 73485 Unterschneidheim, Germany",ChIJY3atLtnemEcR_swX9Ud7i7w,ROOFTOP,3.341
599,"Im Laichle 23, Schwäbisch Gmünd, 73527",48.8183,9.777308,1,exact,OK,48.8183209,9.7776254,"Im Laichle 23, 73527 Schwäbisch Gmünd, Germany",ChIJNX6wqVqomUcRv_znBehcLb4,ROOFTOP,23.355
600,"Alfred-Delp-Str. 2, Aalen, 73430",48.837662,10.087563,1,exact,OK,48.8376419,10.0875482,"Alfred-Delp-Straße 2, 73430 Aalen, Germany",ChIJS6PphYEbmUcRsjybmV8GpSk,ROOFTOP,2.484
629,"Pfarrberg 3, Wangen, 73117",48.729684,9.610999,1,exact,OK,48.7296719,9.6109692,"Pfarrberg 3, 73117 Wangen, Germany",ChIJDyR6jJmkmUcRURaBxTyFjqo,ROOFTOP,2.567
771,"Adolf-Alter-Str. 12, Heilbronn, 74080",49.142687,9.189392,1,exact,OK,49.1426857,9.1894258,"Adolf-Alter-Straße 12, 74080 Heilbronn, Germany",ChIJmwRcMbYomEcR7SmZTXCMs8M,ROOFTOP,2.463
772,"Friedrichstr. 6, Denkendorf, 73770",48.694358,9.316697,1,exact,OK,48.6944041,9.3166642,"Friedrichstraße 6, 73770 Denkendorf, Germany",ChIJ4_1tA07AmUcRLeNsrQ18y1g,ROOFTOP,5.663
773,"Friedrichstr. 6, Denkendorf, 73770",48.694358,9.316697,1,exact,OK,48.6944041,9.3166642,"Friedrichstraße 6, 73770 Denkendorf, Germany",ChIJ4_1tA07AmUcRLeNsrQ18y1g,ROOFTOP,5.663
774,"Freudentaler Str. 3, Besigheim, 74354",48.995932,9.137108,1,exact,OK,48.9959281,9.137107199999999,"Freudentaler Str. 3, 74354 Besigheim, Germany",ChIJfXKEzbHUmUcRvLn8-EyoPiw,ROOFTOP,0.438
775,"Klingenberger Str. 45, Heilbronn, 74080",49.135413,9.192105,1,exact,OK,49.1354164,9.1921093,"Klingenberger Str. 45, 74080 Heilbronn, Germany",ChIJiR3laMwomEcRf9pSzRNvi7g,ROOFTOP,0.491
776,"Klingenberger Str. 45, Heilbronn, 74080",49.135413,9.192105,1,exact,OK,49.1354164,9.1921093,"Klingenberger Str. 45, 74080 Heilbronn, Germany",ChIJiR3laMwomEcRf9pSzRNvi7g,ROOFTOP,0.491
777,"Bahnhofstr. 20, Besigheim, 74354",48.997313,9.137638,1,exact,OK,48.997392,9.1376937,"Bahnhofstraße 20, 74354 Besigheim, Germany",ChIJt_uT5bHUmUcRPjIzS7WvwSY,ROOFTOP,9.679
778,"Bahnhofstr. 20, Besigheim, 74354",48.997313,9.137638,1,exact,OK,48.997392,9.1376937,"Bahnhofstraße 20, 74354 Besigheim, Germany",ChIJt_uT5bHUmUcRPjIzS7WvwSY,ROOFTOP,9.679
779,"Strohgasse 4, Marbach am Neckar, 71672",48.939851,9.257521,1,exact,OK,48.939862,9.257328500000002,"Strohgasse 4, 71672 Marbach am Neckar, Germany",ChIJ4RzU5ZbNmUcRRcjKf4FHHCQ,ROOFTOP,14.113
780,"Strohgasse 4, Marbach am Neckar, 71672",48.939851,9.257521,1,exact,OK,48.939862,9.257328500000002,"Strohgasse 4, 71672 Marbach am Neckar, Germany",ChIJ4RzU5ZbNmUcRRcjKf4FHHCQ,ROOFTOP,14.113
781,"Strohgasse 4, Marbach am Neckar, 71672",48.939851,9.257521,1,exact,OK,48.939862,9.257328500000002,"Strohgasse 4, 71672 Marbach am Neckar, Germany",ChIJ4RzU5ZbNmUcRRcjKf4FHHCQ,ROOFTOP,14.113
782,"Rohrer Str. 102, Leinfelden-Echterdingen, 70771",48.706076,9.1257,1,exact,OK,48.7061463,9.1256627,"Rohrer Str. 102, 70771 Leinfelden-Echterdingen, Germany",ChIJr64aaxHdmUcRtPUNgNPWwwY,ROOFTOP,8.282
783,"Rohrer Str. 102, Leinfelden-Echterdingen, 70771",48.706076,9.1257,1,exact,OK,48.7061463,9.1256627,"Rohrer Str. 102, 70771 Leinfelden-Echterdingen, Germany",ChIJr64aaxHdmUcRtPUNgNPWwwY,ROOFTOP,8.282
784,"Im Haberschlai 7, Filderstadt, 70794",48.647661,9.204629,1,exact,OK,48.6474085,9.204329399999999,"Im Haberschlai 7, 70794 Filderstadt, Germany",ChIJ0fGsCbrpmUcRh91jB5bjYj4,GEOMETRIC_CENTER,35.676
785,"Mainstr. 45, Stuttgart, 70376",48.823008,9.220769,1,exact,OK,48.8229386,9.220783299999999,"Mainstraße 45, 70376 Stuttgart, Germany",ChIJ15Lv3ELFmUcRkxd0FyeL5f4,ROOFTOP,7.788
787,"Enzstr. 7, Stuttgart, 70376",48.819575,9.223433,1,exact,OK,48.8195461,9.2234658,"Enzstraße 7, 70376 Stuttgart, Germany",ChIJG9Yo7GnFmUcRSaymU_0BEjg,ROOFTOP,4.012
788,"Enzstr. 7, Stuttgart, 70376",48.819575,9.223433,1,exact,OK,48.8195461,9.2234658,"Enzstraße 7, 70376 Stuttgart, Germany",ChIJG9Yo7GnFmUcRSaymU_0BEjg,ROOFTOP,4.012
789,"August-Mogler-Str. 1 - 3, Heilbronn, 74080",49.149193,9.194456,0.8,fallback,OK,49.14651809999999,9.1936468,"August-Mogler-Straße 1/3, 74080 Heilbronn, Germany",EjNBdWd1c3QtTW9nbGVyLVN0cmHDn2UgMS8zLCA3NDA4MCBIZWlsYnJvbm4sIEdlcm1hbnkiHRobChYKFAoSCYUDcQC0KJhHEVDNzg58BfVwEgEz,ROOFTOP,303.203
790,"Ludwigsburger Str. 10, Heilbronn, 74080",49.139561,9.190986,1,exact,OK,49.1395524,9.1909865,"Ludwigsburger Str. 10, 74080 Heilbronn, Germany",ChIJh6DjhskomEcRLxENcWI9qdk,ROOFTOP,0.957
791,"Ludwigsburger Str. 10, Heilbronn, 74080",49.139561,9.190986,1,exact,OK,49.1395524,9.1909865,"Ludwigsburger Str. 10, 74080 Heilbronn, Germany",ChIJh6DjhskomEcRLxENcWI9qdk,ROOFTOP,0.957
792,"Ludwigsburger Str. 10, Heilbronn, 74080",49.139561,9.190986,1,exact,OK,49.1395524,9.1909865,"Ludwigsburger Str. 10, 74080 Heilbronn, Germany",ChIJh6DjhskomEcRLxENcWI9qdk,ROOFTOP,0.957
793,"Berkheimer Str. 2, Denkendorf, 73770",48.697566,9.314457,1,exact,OK,48.6975837,9.3145435,"Berkheimer Str. 2, 73770 Denkendorf, Germany",ChIJIXalrVPAmUcRabK-UUGUYAE,ROOFTOP,6.647
794,"Berkheimer Str. 2, Denkendorf, 73770",48.697566,9.314457,1,exact,OK,48.6975837,9.3145435,"Berkheimer Str. 2, 73770 Denkendorf, Germany",ChIJIXalrVPAmUcRabK-UUGUYAE,ROOFTOP,6.647
796,"Frauenstr. 2, Murr, 71711",48.962048,9.257656,1,exact,OK,48.9620495,9.257641999999999,"Frauenstraße 2, 71711 Murr, Germany",ChIJIcNxFXDNmUcR6UZ1OKZFiJg,ROOFTOP,1.036
797,"Frauenstr. 2, Murr, 71711",48.962048,9.257656,1,exact,OK,48.9620495,9.257641999999999,"Frauenstraße 2, 71711 Murr, Germany",ChIJIcNxFXDNmUcR6UZ1OKZFiJg,ROOFTOP,1.036
798,"Salzstr. 112, Heilbronn, 74076",49.158932,9.215994,1,exact,OK,49.15890479999999,9.2160462,"Salzstraße 112, 74076 Heilbronn, Germany",ChIJLYMe7VcvmEcRG86Xx3GucD8,ROOFTOP,4.853
799,"Salzstr. 112, Heilbronn, 74076",49.158932,9.215994,1,exact,OK,49.15890479999999,9.2160462,"Salzstraße 112, 74076 Heilbronn, Germany",ChIJLYMe7VcvmEcRG86Xx3GucD8,ROOFTOP,4.853
800,"Kronenstr. 43, Esslingen am Neckar, 73734",48.717551,9.319387,1,exact,OK,48.7175352,9.3193631,"Kronenstraße 43, 73734 Esslingen am Neckar, Germany",ChIJ6xvgW-LAmUcRcUHklyeWYfU,ROOFTOP,2.482
