fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
354,Hausärzte,Leonberger Str. 29/1,71254,Ditzingen,Ludwigsburg,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact
360,Hausärzte,Heuchelbergstr. 22,74366,Kirchheim am Neckar,Ludwigsburg,"Heuchelbergstr. 22, Kirchheim am Neckar, 74366",49.04104,9.136306,1,exact
361,Hausärzte,Kronenstr. 3,70825,Korntal-Münchingen,Ludwigsburg,"Kronenstr. 3, Korntal-Münchingen, 70825",48.85371,9.092998,1,exact
364,Hausärzte,Bildstr. 6,71254,Ditzingen,Ludwigsburg,"Bildstr. 6, Ditzingen, 71254",48.825074,9.068898,1,exact
366,Hausärzte,Hauptstr. 51,72525,Münsingen,Reutlingen,"Hauptstr. 51, Münsingen, 72525",48.411686,9.497426,1,exact
367,Hausärzte,Hauptstr. 25,74357,Bönnigheim,Ludwigsburg,"Hauptstr. 25, Bönnigheim, 74357",49.041162,9.093077,1,exact
368,Hausärzte,Hirschbergstr. 22,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Hirschbergstr. 22, Villingen-Schwenningen, 78054",48.059221,8.52654,1,exact
373,Hausärzte,Bühlstr. 1,73087,Bad Boll,Göppingen,"Bühlstr. 1, Bad Boll, 73087",48.641564,9.615622,1,exact
374,Hausärzte,Frankstr. 107,75172,Pforzheim,Pforzheim,"Frankstr. 107, Pforzheim, 75172",48.891801,8.674704,1,exact
375,Hausärzte,Martin-Niemöller-Straße 2 a,75179,Pforzheim,Pforzheim,"Martin-Niemöller-Straße 2 a, Pforzheim, 75179",48.892315,8.672608,1,exact
376,Hausärzte,Erlengarten 3,73087,Bad Boll,Göppingen,"Erlengarten 3, Bad Boll, 73087",48.642178,9.612964,1,exact
377,Hausärzte,Hintere Mühlstr. 2,73035,Göppingen,Göppingen,"Hintere Mühlstr. 2, Göppingen, 73035",48.708441,9.616152,1,exact
381,Hausärzte,Hauptstraße 25,88524,Uttenweiler,Biberach,"Hauptstraße 25, Uttenweiler, 88524",48.147277,9.613466,1,exact
382,Hausärzte,Erlengarten 1,73087,Bad Boll,Göppingen,"Erlengarten 1, Bad Boll, 73087",48.642345,9.61314,1,exact
385,Hausärzte,Goethestr. 56,72461,Albstadt,Zollernalbkreis,"Goethestr. 56, Albstadt, 72461",48.250287,9.018354,1,exact
387,Hausärzte,Einkornstr. 36,74523,Schwäbisch Hall,Schwäbisch Hall,"Einkornstr. 36, Schwäbisch Hall, 74523",49.102346,9.773492,1,exact
389,Hausärzte,Siederstr. 25,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Siederstr. 25, Villingen-Schwenningen, 78054",48.054936,8.525858,1,exact
390,Hausärzte,Schillerstr. 8,72587,Römerstein,Reutlingen,"Schillerstr. 8, Römerstein, 72587",48.482095,9.544048,1,exact
391,Hausärzte,Neubauer Weg 5,70569,Stuttgart,Stuttgart,"Neubauer Weg 5, Stuttgart, 70569",48.750333,9.084477,1,exact
392,Hausärzte,Mittenfeldstr. 4,70499,Stuttgart,Stuttgart,"Mittenfeldstr. 4, Stuttgart, 70499",48.804978,9.086139,1,exact
394,Hausärzte,Stiftstr. 10,73035,Göppingen,Göppingen,"Stiftstr. 10, Göppingen, 73035",48.707033,9.616466,1,exact
396,Hausärzte,Hauptstr. 95,73087,Bad Boll,Göppingen,"Hauptstr. 95, Bad Boll, 73087",48.640014,9.616777,1,exact
397,Hausärzte,Auf dem Hof 5,88512,Mengen,Sigmaringen,"Auf dem Hof 5, Mengen, 88512",48.048676,9.326392,0.8,fallback
398,Hausärzte,Hechinger Str. 4,72461,Albstadt,Zollernalbkreis,"Hechinger Str. 4, Albstadt, 72461",48.254816,9.017987,1,exact
399,Hausärzte,Kirchstr. 6,89198,Westerstetten,Alb-Donau-Kreis,"Kirchstr. 6, Westerstetten, 89198",48.518887,9.954416,1,exact
402,Hausärzte,Jöhlinger Str. 102,75045,Walzbachtal,"Karlsruhe, Land","Jöhlinger Str. 102, Walzbachtal, 75045",49.032464,8.574796,1,exact
403,Hausärzte,Hintere Gasse 8,73529,Schwäbisch Gmünd,Ostalbkreis,"Hintere Gasse 8, Schwäbisch Gmünd, 73529",48.78834,9.888472,1,exact
404,Hausärzte,Gehrweg 12,74199,Untergruppenbach,"Heilbronn, Land","Gehrweg 12, Untergruppenbach, 74199",49.084731,9.319116,1,exact
406,Hausärzte,Am alten Güterbahnhof 24,76646,Bruchsal,"Karlsruhe, Land","Am alten Güterbahnhof 24, Bruchsal, 76646",49.122846,8.58623,1,exact
407,Hausärzte,Grauwiesenweg 2,74523,Schwäbisch Hall,Schwäbisch Hall,"Grauwiesenweg 2, Schwäbisch Hall, 74523",49.10664,9.773506,1,exact
408,Hausärzte,Biberacherstr. 102,88441,Mittelbiberach,Biberach,"Biberacherstr. 102, Mittelbiberach, 88441",48.088111,9.752183,1,exact
409,Hausärzte,Biberacher Str. 102,88441,Mittelbiberach,Biberach,"Biberacher Str. 102, Mittelbiberach, 88441",48.088111,9.752183,1,exact
411,Hausärzte,Ernst-Reuter-Platz 4,70499,Stuttgart,Stuttgart,"Ernst-Reuter-Platz 4, Stuttgart, 70499",48.803473,9.091814,1,exact
412,Hausärzte,Siebenmorgenweg 73,74081,Heilbronn,"Heilbronn, Stadt","Siebenmorgenweg 73, Heilbronn, 74081",49.123705,9.150033,1,exact
413,Hausärzte,Bahnhofsplatz 4,71576,Burgstetten,Rems-Murr-Kreis,"Bahnhofsplatz 4, Burgstetten, 71576",48.928437,9.370121,1,exact
414,Hausärzte,Überkinger Str. 14,73312,Geislingen an der Steige,Göppingen,"Überkinger Str. 14, Geislingen an der Steige, 73312",48.623973,9.825656,1,exact
415,Hausärzte,Marie-Curie-Str. 6,88400,Biberach an der Riß,Biberach,"Marie-Curie-Str. 6, Biberach an der Riß, 88400",48.111796,9.778629,1,exact
418,Hausärzte,Hauptstr. 41,88480,Achstetten,Biberach,"Hauptstr. 41, Achstetten, 88480",48.260622,9.896977,0.8,fallback
419,Hausärzte,Hauptstr. 5,97953,Königheim,Main-Tauber-Kreis,"Hauptstr. 5, Königheim, 97953",49.618184,9.592438,1,exact
421,Hausärzte,Bahnhofstr. 27,73312,Geislingen an der Steige,Göppingen,"Bahnhofstr. 27, Geislingen an der Steige, 73312",48.618369,9.841209,1,exact
422,Hausärzte,Überkinger Str. 21,73312,Geislingen an der Steige,Göppingen,"Überkinger Str. 21, Geislingen an der Steige, 73312",48.623196,9.824969,1,exact
424,Hausärzte,Holzgerlinger Str. 3,71101,Schönaich,Böblingen,"Holzgerlinger Str. 3, Schönaich, 71101",48.65627,9.058352,1,exact
426,Hausärzte,Am Berg 11,72535,Heroldstatt,Alb-Donau-Kreis,"Am Berg 11, Heroldstatt, 72535",48.442368,9.660847,1,exact
427,Hausärzte,Ensostr. 31/1,89079,Ulm,Ulm,"Ensostr. 31/1, Ulm, 89079",48.35288,9.900436,1,exact
429,Hausärzte,Rittergasse 5,97877,Wertheim,Main-Tauber-Kreis,"Rittergasse 5, Wertheim, 97877",49.758221,9.516851,1,exact
431,Hausärzte,Schloßstr. 22,74336,Brackenheim,"Heilbronn, Land","Schloßstr. 22, Brackenheim, 74336",49.077805,9.063907,1,exact
432,Hausärzte,Schubartstr. 20,73312,Geislingen an der Steige,Göppingen,"Schubartstr. 20, Geislingen an der Steige, 73312",48.613754,9.841987,1,exact
433,Hausärzte,Neckarstr. 11,69412,Eberbach,Rhein-Neckar-Kreis,"Neckarstr. 11, Eberbach, 69412",49.461339,8.987776,1,exact
435,Hausärzte,Bahnhofstr. 5,77781,Biberach,Ortenaukreis,"Bahnhofstr. 5, Biberach, 77781",48.338904,8.028727,1,exact
436,Hausärzte,Hauptstr. 129,74931,Lobbach,Rhein-Neckar-Kreis,"Hauptstr. 129, Lobbach, 74931",49.372954,8.897788,1,exact
438,Hausärzte,Amselweg 4,68535,Edingen-Neckarhausen,Rhein-Neckar-Kreis,"Amselweg 4, Edingen-Neckarhausen, 68535",49.445824,8.603703,1,exact
439,Hausärzte,Rietenstr. 52,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Rietenstr. 52, Villingen-Schwenningen, 78054",48.05492,8.520778,1,exact
440,Hausärzte,Starzacher Str. 48,72108,Rottenburg am Neckar,Tübingen,"Starzacher Str. 48, Rottenburg am Neckar, 72108",48.449388,8.852805,1,exact
441,Hausärzte,Goethestr. 6,75438,Knittlingen,Enzkreis,"Goethestr. 6, Knittlingen, 75438",49.019191,8.765348,1,exact
442,Hausärzte,Alter Schulplatz 2,78570,Mühlheim an der Donau,Tuttlingen,"Alter Schulplatz 2, Mühlheim an der Donau, 78570",48.022868,8.888503,1,exact
445,Hausärzte,Lemaitrestr. 31,68309,Mannheim,Mannheim,"Lemaitrestr. 31, Mannheim, 68309",49.516226,8.513082,1,exact
447,Hausärzte,Brettener Str. 2,75438,Knittlingen,Enzkreis,"Brettener Str. 2, Knittlingen, 75438",49.024824,8.760625,1,exact
450,Hausärzte,Silcherstr. 17,74937,Spechbach,Rhein-Neckar-Kreis,"Silcherstr. 17, Spechbach, 74937",49.344761,8.879469,1,exact
451,Hausärzte,Albblickstr. 10,72414,Rangendingen,Zollernalbkreis,"Albblickstr. 10, Rangendingen, 72414",48.399293,8.854218,1,exact
452,Hausärzte,Attentalstr. 1,75045,Walzbachtal,"Karlsruhe, Land","Attentalstr. 1, Walzbachtal, 75045",49.025157,8.573314,1,exact
453,Hausärzte,Freudensteiner Str. 1,75438,Knittlingen,Enzkreis,"Freudensteiner Str. 1, Knittlingen, 75438",49.025048,8.760801,1,exact
456,Hausärzte,Kennedystr. 1,75438,Knittlingen,Enzkreis,"Kennedystr. 1, Knittlingen, 75438",49.02349,8.761441,1,exact
457,Hausärzte,Jupiterplatz 1,68526,Ladenburg,Rhein-Neckar-Kreis,"Jupiterplatz 1, Ladenburg, 68526",49.469409,8.61496,1,exact
458,Hausärzte,Weinheimer Str. 4,68526,Ladenburg,Rhein-Neckar-Kreis,"Weinheimer Str. 4, Ladenburg, 68526",49.473219,8.614063,1,exact
461,Hausärzte,Heidolfstr. 9,76646,Bruchsal,"Karlsruhe, Land","Heidolfstr. 9, Bruchsal, 76646",49.098729,8.646161,1,exact
462,Hausärzte,Bahnhofstr. 14,77709,Wolfach,Ortenaukreis,"Bahnhofstr. 14, Wolfach, 77709",48.281179,8.215474,1,exact
463,Hausärzte,Heidenbühlstr. 1,88450,Berkheim,Biberach,"Heidenbühlstr. 1, Berkheim, 88450",48.042427,10.081629,1,exact
464,Hausärzte,Wiener Str. 1,73430,Aalen,Ostalbkreis,"Wiener Str. 1, Aalen, 73430",48.840362,10.091928,1,exact
467,Hausärzte,Weidenfelder Str. 1,73430,Aalen,Ostalbkreis,"Weidenfelder Str. 1, Aalen, 73430",48.840015,10.092113,1,exact
468,Hausärzte,Nordhäuser Str. 31,73485,Unterschneidheim,Ostalbkreis,"Nordhäuser Str. 31, Unterschneidheim, 73485",48.942465,10.367726,1,exact
469,Hausärzte,Aalener Str. 1,73457,Essingen,Ostalbkreis,"Aalener Str. 1, Essingen, 73457",48.810194,10.029908,1,exact
470,Hausärzte,Schillerstr. 8,89568,Hermaringen,Heidenheim,"Schillerstr. 8, Hermaringen, 89568",48.594196,10.259576,1,exact
472,Hausärzte,Ringstr. 60,73441,Bopfingen,Ostalbkreis,"Ringstr. 60, Bopfingen, 73441",48.906168,10.358509,1,exact
475,Hausärzte,St.-Ida-Str. 9,89171,Illerkirchberg,Alb-Donau-Kreis,"St.-Ida-Str. 9, Illerkirchberg, 89171",48.320427,10.015941,1,exact
478,Hausärzte,Weilerstr. 8,73434,Aalen,Ostalbkreis,"Weilerstr. 8, Aalen, 73434",48.831905,10.068597,1,exact
481,Hausärzte,Gmünder Str. 13,73430,Aalen,Ostalbkreis,"Gmünder Str. 13, Aalen, 73430",48.836964,10.091693,0.8,fallback
484,Hausärzte,Friedhofstr. 1/1,73430,Aalen,Ostalbkreis,"Friedhofstr. 1/1, Aalen, 73430",48.838131,10.091457,1,exact
486,Hausärzte,Tauchenweiler Str. 9,73457,Essingen,Ostalbkreis,"Tauchenweiler Str. 9, Essingen, 73457",48.805685,10.027688,1,exact
488,Hausärzte,Itterstr. 9,69412,Eberbach,Rhein-Neckar-Kreis,"Itterstr. 9, Eberbach, 69412",49.466141,8.981471,1,exact
489,Hausärzte,Franz-Sigel-Str. 83,76646,Bruchsal,"Karlsruhe, Land","Franz-Sigel-Str. 83, Bruchsal, 76646",49.11257,8.569314,1,exact
493,Hausärzte,Deidesheimer Str. 11-13,68309,Mannheim,Mannheim,"Deidesheimer Str. 11-13, Mannheim, 68309",49.505836,8.510482,1,exact
495,Hausärzte,Beckstr. 13,69412,Eberbach,Rhein-Neckar-Kreis,"Beckstr. 13, Eberbach, 69412",49.459681,8.983305,1,exact
497,Hausärzte,Mannheimer Str. 72,68309,Mannheim,Mannheim,"Mannheimer Str. 72, Mannheim, 68309",49.507198,8.510298,1,exact
499,Hausärzte,Bahnhofsplatz 4,69412,Eberbach,Rhein-Neckar-Kreis,"Bahnhofsplatz 4, Eberbach, 69412",49.465263,8.983177,1,exact
500,Hausärzte,Happenweiler Str. 15 a,88090,Immenstaad am Bodensee,Bodenseekreis,"Happenweiler Str. 15 a, Immenstaad am Bodensee, 88090",47.668707,9.369717,1,exact
501,Hausärzte,Bussemerstr. 9,69412,Eberbach,Rhein-Neckar-Kreis,"Bussemerstr. 9, Eberbach, 69412",49.464101,8.984057,1,exact
502,Hausärzte,Friedrichstr. 1,69412,Eberbach,Rhein-Neckar-Kreis,"Friedrichstr. 1, Eberbach, 69412",49.462804,8.983891,1,exact
504,Hausärzte,Auf dem Sand 76 B,68309,Mannheim,Mannheim,"Auf dem Sand 76 B, Mannheim, 68309",49.514195,8.509267,1,exact
505,Hausärzte,Kirchstr. 3,70839,Gerlingen,Ludwigsburg,"Kirchstr. 3, Gerlingen, 70839",48.799079,9.06313,1,exact
508,Hausärzte,Hauptstr. 54,70839,Gerlingen,Ludwigsburg,"Hauptstr. 54, Gerlingen, 70839",48.798049,9.06285,1,exact
509,Hausärzte,Uhlandstr. 54,78224,Singen (Hohentwiel),Konstanz,"Uhlandstr. 54, Singen (Hohentwiel), 78224",47.768774,8.84031,1,exact
514,Hausärzte,Mühlstr. 1,72585,Riederich,Reutlingen,"Mühlstr. 1, Riederich, 72585",48.559308,9.272221,1,exact
516,Hausärzte,St.-Martin-Str. 3/1,88512,Mengen,Sigmaringen,"St.-Martin-Str. 3/1, Mengen, 88512",48.049887,9.329559,0.8,fallback
517,Hausärzte,Wehrdstr. 7,78224,Singen (Hohentwiel),Konstanz,"Wehrdstr. 7, Singen (Hohentwiel), 78224",47.756357,8.838965,1,exact
518,Hausärzte,Hauptstr. 56,88512,Mengen,Sigmaringen,"Hauptstr. 56, Mengen, 88512",48.050299,9.33114,1,exact
521,Hausärzte,Alte Str. 15,88512,Mengen,Sigmaringen,"Alte Str. 15, Mengen, 88512",48.05124,9.331099,1,exact
522,Hausärzte,Kirchstr. 20,71546,Aspach,Rems-Murr-Kreis,"Kirchstr. 20, Aspach, 71546",48.991496,9.362279,1,exact
523,Hausärzte,Im Hummerholz 6,71397,Leutenbach,Rems-Murr-Kreis,"Im Hummerholz 6, Leutenbach, 71397",48.898558,9.367697,1,exact
524,Hausärzte,Thurgauer Str. 4,78224,Singen (Hohentwiel),Konstanz,"Thurgauer Str. 4, Singen (Hohentwiel), 78224",47.76103,8.841325,1,exact
527,Hausärzte,Wagensteigstr. 11,79274,St. Märgen,Breisgau-Hochschwarzwald,"Wagensteigstr. 11, St. Märgen, 79274",48.007016,8.091428,1,exact
528,Hausärzte,Marktplatz 9 a,89129,Langenau,Alb-Donau-Kreis,"Marktplatz 9 a, Langenau, 89129",48.49943,10.12048,1,exact
529,Hausärzte,Kuftenstraße 17/1,89129,Langenau,Alb-Donau-Kreis,"Kuftenstraße 17/1, Langenau, 89129",48.497658,10.120805,1,exact
530,Hausärzte,Sirgensteinstr. 2,88267,Vogt,Ravensburg,"Sirgensteinstr. 2, Vogt, 88267",47.776518,9.769293,1,exact
532,Hausärzte,Theodor-Storm-Str. 16,72461,Albstadt,Zollernalbkreis,"Theodor-Storm-Str. 16, Albstadt, 72461",48.282873,9.00091,1,exact
533,Hausärzte,Weilimdorfer Str. 33,70839,Gerlingen,Ludwigsburg,"Weilimdorfer Str. 33, Gerlingen, 70839",48.801178,9.067752,1,exact
534,Hausärzte,Weilimdorfer Str. 20,70839,Gerlingen,Ludwigsburg,"Weilimdorfer Str. 20, Gerlingen, 70839",48.800523,9.06704,1,exact
537,Hausärzte,Bahnhofstr. 9,73457,Essingen,Ostalbkreis,"Bahnhofstr. 9, Essingen, 73457",48.809474,10.027041,1,exact
539,Hausärzte,Enge Str. 6,78224,Singen (Hohentwiel),Konstanz,"Enge Str. 6, Singen (Hohentwiel), 78224",47.758972,8.838392,1,exact
542,Hausärzte,Steinlachstr. 19,72116,Mössingen,Tübingen,"Steinlachstr. 19, Mössingen, 72116",48.381599,9.106777,1,exact
543,Hausärzte,Freiheitstr. 15-17,78224,Singen (Hohentwiel),Konstanz,"Freiheitstr. 15-17, Singen (Hohentwiel), 78224",47.763672,8.843255,0.8,fallback
544,Hausärzte,Hauptstr. 38,88512,Mengen,Sigmaringen,"Hauptstr. 38, Mengen, 88512",48.05085,9.332204,1,exact
545,Hausärzte,Espachstr. 3,88453,Erolzheim,Biberach,"Espachstr. 3, Erolzheim, 88453",48.09581,10.075983,1,exact
550,Hausärzte,Mittelöschstraße 5,88213,Ravensburg,Ravensburg,"Mittelöschstraße 5, Ravensburg, 88213",47.780842,9.5879,1,exact
552,Hausärzte,Hadwigstr. 11,78224,Singen (Hohentwiel),Konstanz,"Hadwigstr. 11, Singen (Hohentwiel), 78224",47.760825,8.839737,1,exact
554,Hausärzte,Ekkehardstr. 9,78224,Singen (Hohentwiel),Konstanz,"Ekkehardstr. 9, Singen (Hohentwiel), 78224",47.761865,8.837998,1,exact
555,Hausärzte,Bruderhofstr. 4,78224,Singen (Hohentwiel),Konstanz,"Bruderhofstr. 4, Singen (Hohentwiel), 78224",47.774865,8.835693,1,exact
556,Hausärzte,Kirchstr. 61,74226,Nordheim,"Heilbronn, Land","Kirchstr. 61, Nordheim, 74226",49.1081,9.131913,1,exact
558,Hausärzte,Imenstr. 4,74226,Nordheim,"Heilbronn, Land","Imenstr. 4, Nordheim, 74226",49.106408,9.131258,1,exact
559,Hausärzte,Prof.-Schumacher-Str. 2/8,74706,Osterburken,Neckar-Odenwald-Kreis,"Prof.-Schumacher-Str. 2/8, Osterburken, 74706",49.427615,9.421941,1,exact
562,Hausärzte,Fasanenplatz 1,70499,Stuttgart,Stuttgart,"Fasanenplatz 1, Stuttgart, 70499",48.81652,9.086368,1,exact
563,Hausärzte,Klosterstr. 14,88430,Rot an der Rot,Biberach,"Klosterstr. 14, Rot an der Rot, 88430",48.013787,10.028567,1,exact
564,Hausärzte,Leintalstr. 21,73434,Aalen,Ostalbkreis,"Leintalstr. 21, Aalen, 73434",48.870574,10.023531,1,exact
565,Hausärzte,Mündelstr. 29,89171,Illerkirchberg,Alb-Donau-Kreis,"Mündelstr. 29, Illerkirchberg, 89171",48.320511,10.021322,0.8,fallback
566,Hausärzte,Untere Brunnengasse 9,74861,Neudenau,"Heilbronn, Land","Untere Brunnengasse 9, Neudenau, 74861",49.291631,9.269974,1,exact
569,Hausärzte,Tüngentaler Str. 66,74523,Schwäbisch Hall,Schwäbisch Hall,"Tüngentaler Str. 66, Schwäbisch Hall, 74523",49.112878,9.752401,1,exact
571,Hausärzte,Kellereistr. 12,74706,Osterburken,Neckar-Odenwald-Kreis,"Kellereistr. 12, Osterburken, 74706",49.429784,9.426363,1,exact
572,Hausärzte,Markdorfer Str. 2,88697,Bermatingen,Bodenseekreis,"Markdorfer Str. 2, Bermatingen, 88697",47.730199,9.349846,1,exact
574,Hausärzte,Wattgraben 5,88090,Immenstaad am Bodensee,Bodenseekreis,"Wattgraben 5, Immenstaad am Bodensee, 88090",47.664384,9.364157,1,exact
575,Hausärzte,Karlsbad 30,97980,Bad Mergentheim,Main-Tauber-Kreis,"Karlsbad 30, Bad Mergentheim, 97980",49.493719,9.781789,1,exact
578,Hausärzte,Hofherrnstr. 50,73434,Aalen,Ostalbkreis,"Hofherrnstr. 50, Aalen, 73434",48.835172,10.065628,1,exact
580,Hausärzte,Schulstr. 27,77709,Oberwolfach,Ortenaukreis,"Schulstr. 27, Oberwolfach, 77709",48.317181,8.218543,1,exact
583,Hausärzte,Obere Str. 17,88430,Rot an der Rot,Biberach,"Obere Str. 17, Rot an der Rot, 88430",48.012098,10.027543,1,exact
584,Hausärzte,Weiherwehr 6,73499,Wört,Ostalbkreis,"Weiherwehr 6, Wört, 73499",49.031485,10.273112,1,exact
585,Hausärzte,Hardtstr. 9,73575,Leinzell,Ostalbkreis,"Hardtstr. 9, Leinzell, 73575",48.849851,9.875047,1,exact
586,Hausärzte,Beizkoferstr. 19,88512,Mengen,Sigmaringen,"Beizkoferstr. 19, Mengen, 88512",48.051896,9.335905,1,exact
587,Hausärzte,Eichendorffstr. 53,71560,Sulzbach an der Murr,Rems-Murr-Kreis,"Eichendorffstr. 53, Sulzbach an der Murr, 71560",49.006827,9.510361,1,exact
588,Hausärzte,Jarekstr. 13,88400,Biberach an der Riß,Biberach,"Jarekstr. 13, Biberach an der Riß, 88400",48.099805,9.768395,1,exact
590,Hausärzte,Komberger Weg 19,74523,Schwäbisch Hall,Schwäbisch Hall,"Komberger Weg 19, Schwäbisch Hall, 74523",49.115157,9.750443,1,exact
591,Hausärzte,Akazienweg 5,73571,Göggingen,Ostalbkreis,"Akazienweg 5, Göggingen, 73571",48.858234,9.87746,1,exact
593,Hausärzte,Ostalbstr. 65,73441,Bopfingen,Ostalbkreis,"Ostalbstr. 65, Bopfingen, 73441",48.843463,10.399945,1,exact
594,Hausärzte,Marktstraße 2,89601,Schelklingen,Alb-Donau-Kreis,"Marktstraße 2, Schelklingen, 89601",48.375808,9.731944,1,exact
595,Hausärzte,Friedrichsfelder Str. 49,68535,Edingen-Neckarhausen,Rhein-Neckar-Kreis,"Friedrichsfelder Str. 49, Edingen-Neckarhausen, 68535",49.447093,8.606277,1,exact
596,Hausärzte,Lessingstr. 14,73485,Unterschneidheim,Ostalbkreis,"Lessingstr. 14, Unterschneidheim, 73485",48.942328,10.366758,1,exact
598,Hausärzte,Hauptstr. 30,69198,Schriesheim,Rhein-Neckar-Kreis,"Hauptstr. 30, Schriesheim, 69198",49.486792,8.736944,1,exact
599,Hausärzte,Im Laichle 23,73527,Schwäbisch Gmünd,Ostalbkreis,"Im Laichle 23, Schwäbisch Gmünd, 73527",48.8183,9.777308,1,exact
600,Hausärzte,Alfred-Delp-Str. 2,73430,Aalen,Ostalbkreis,"Alfred-Delp-Str. 2, Aalen, 73430",48.837662,10.087563,1,exact
601,Hausärzte,Marktplatz 31,88416,Ochsenhausen,Biberach,"Marktplatz 31, Ochsenhausen, 88416",48.071002,9.95101,1,exact
606,Hausärzte,Erlenbachstr. 34,89155,Erbach,Alb-Donau-Kreis,"Erlenbachstr. 34, Erbach, 89155",48.328492,9.890309,1,exact
609,Hausärzte,Bahnhofstr. 24,88416,Ochsenhausen,Biberach,"Bahnhofstr. 24, Ochsenhausen, 88416",48.070895,9.949815,1,exact
612,Hausärzte,Mannheimer Str. 44,68309,Mannheim,Mannheim,"Mannheimer Str. 44, Mannheim, 68309",49.509338,8.513827,1,exact
616,Hausärzte,Hauptstr. 28,88090,Immenstaad am Bodensee,Bodenseekreis,"Hauptstr. 28, Immenstaad am Bodensee, 88090",47.665476,9.366796,1,exact
619,Hausärzte,Alte Waibstadter Str. 2 b,74889,Sinsheim,Rhein-Neckar-Kreis,"Alte Waibstadter Str. 2 b, Sinsheim, 74889",49.252407,8.890155,1,exact
620,Hausärzte,Erlenbachstr. 45,89155,Erbach,Alb-Donau-Kreis,"Erlenbachstr. 45, Erbach, 89155",48.328221,9.888922,1,exact
625,Hausärzte,Ehinger Str. 31-33,89155,Erbach,Alb-Donau-Kreis,"Ehinger Str. 31-33, Erbach, 89155",48.321685,9.889699,0.8,fallback
629,Hausärzte,Pfarrberg 3,73117,Wangen,Göppingen,"Pfarrberg 3, Wangen, 73117",48.729684,9.610999,1,exact
630,Hausärzte,Ahornweg 9,88453,Erolzheim,Biberach,"Ahornweg 9, Erolzheim, 88453",48.094908,10.077874,1,exact
631,Hausärzte,Länderöschstraße 30,88046,Friedrichshafen,Bodenseekreis,"Länderöschstraße 30, Friedrichshafen, 88046",47.657446,9.501244,1,exact
632,Hausärzte,Kneippweg 1,88239,Wangen im Allgäu,Ravensburg,"Kneippweg 1, Wangen im Allgäu, 88239",47.68838,9.83025,1,exact
633,Hausärzte,Zum Eichberg 2/1,88630,Pfullendorf,Sigmaringen,"Zum Eichberg 2/1, Pfullendorf, 88630",47.923489,9.264618,1,exact
634,Hausärzte,Wurzacher Straße 47,88339,Bad Waldsee,Ravensburg,"Wurzacher Straße 47, Bad Waldsee, 88339",47.919781,9.758835,1,exact
636,Hausärzte,Elisabeth-Achler-Str. 3,88339,Bad Waldsee,Ravensburg,"Elisabeth-Achler-Str. 3, Bad Waldsee, 88339",47.900424,9.699853,1,exact
637,Hausärzte,Hindenburgstr. 12,88214,Ravensburg,Ravensburg,"Hindenburgstr. 12, Ravensburg, 88214",47.773376,9.608142,1,exact
640,Hausärzte,Gutastr. 5,88046,Friedrichshafen,Bodenseekreis,"Gutastr. 5, Friedrichshafen, 88046",47.661849,9.502203,1,exact
641,Hausärzte,Otto-Lilienthal-Str. 18,88046,Friedrichshafen,Bodenseekreis,"Otto-Lilienthal-Str. 18, Friedrichshafen, 88046",47.663731,9.503199,1,exact
642,Hausärzte,Hauptstr. 40 a,88696,Owingen,Bodenseekreis,"Hauptstr. 40 a, Owingen, 88696",47.809464,9.170833,1,exact
644,Hausärzte,Mühlbachstr. 20,78351,Bodman-Ludwigshafen,Konstanz,"Mühlbachstr. 20, Bodman-Ludwigshafen, 78351",47.819016,9.057307,1,exact
645,Hausärzte,Gradebergstr. 20,88662,Überlingen,Bodenseekreis,"Gradebergstr. 20, Überlingen, 88662",47.76728,9.163897,1,exact
646,Hausärzte,Rathausstr. 3,78351,Bodman-Ludwigshafen,Konstanz,"Rathausstr. 3, Bodman-Ludwigshafen, 78351",47.817,9.058106,1,exact
648,Hausärzte,Hauptstr. 10,78351,Bodman-Ludwigshafen,Konstanz,"Hauptstr. 10, Bodman-Ludwigshafen, 78351",47.817451,9.05778,1,exact
649,Hausärzte,Hauptstr. 40,88630,Pfullendorf,Sigmaringen,"Hauptstr. 40, Pfullendorf, 88630",47.925887,9.254139,1,exact
652,Hausärzte,Freiheitsstr. 56,78224,Singen (Hohentwiel),Konstanz,"Freiheitsstr. 56, Singen (Hohentwiel), 78224",47.757754,8.848676,0.6,fallback
653,Hausärzte,Hombergstr. 4,79798,Jestetten,Waldshut,"Hombergstr. 4, Jestetten, 79798",47.650889,8.567199,1,exact
655,Hausärzte,Friedhofstr. 11,88339,Bad Waldsee,Ravensburg,"Friedhofstr. 11, Bad Waldsee, 88339",47.918632,9.756508,1,exact
658,Hausärzte,Ravensburger Str. 13,88239,Wangen im Allgäu,Ravensburg,"Ravensburger Str. 13, Wangen im Allgäu, 88239",47.689613,9.833669,1,exact
