fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
174,Hausärzte,Untere Hauptstraße 40,78573,Wurmlingen,Tuttlingen,"Untere Hauptstraße 40, Wurmlingen, 78573",48.001381,8.779817,1,exact,OK,"Untere Hauptstraße 40, Wurmlingen, 78573",432.0,48.001381,8.779817,1,exact,point,"Untere Hauptstraße 40, Wurmlingen, BW, Deutschland",address,openstreetmap,
175,Hausärzte,Lußhardtstr. 14,68804,Altlußheim,Rhein-Neckar-Kreis,"Lußhardtstr. 14, Altlußheim, 68804",49.29709,8.503427,1,exact,OK,"Lußhardtstr. 14, Altlußheim, 68804",430.0,49.29709,8.503427,1,exact,point,"Lußhardtstraße 14, Altlußheim, BW, Deutschland",address,openstreetmap,
177,Hausärzte,Heilbronner Str. 29,74889,Sinsheim,Rhein-Neckar-Kreis,"Heilbronner Str. 29, Sinsheim, 74889",49.252039,8.903887,1,exact,OK,"Heilbronner Str. 29, Sinsheim, 74889",432.0,49.252039,8.903887,1,exact,point,"Heilbronner Straße 29, Sinsheim, BW, Deutschland",address,openstreetmap,
179,Hausärzte,Obere Straße 15,78573,Wurmlingen,Tuttlingen,"Obere Straße 15, Wurmlingen, 78573",48.003943,8.778234,1,exact,OK,"Obere Straße 15, Wurmlingen, 78573",432.0,48.003943,8.778234,1,exact,point,"Obere Straße 15, Wurmlingen, BW, Deutschland",address,openstreetmap,
180,Hausärzte,Östliche Rheinbrückenstr. 28,76187,Karlsruhe,"Karlsruhe, Stadt","Östliche Rheinbrückenstr. 28, Karlsruhe, 76187",49.030667,8.341925,1,exact,OK,"Östliche Rheinbrückenstr. 28, Karlsruhe, 76187",430.0,49.030667,8.341925,1,exact,point,"Östliche Rheinbrückenstraße 28, Karlsruhe, BW, Deutschland",address,openstreetmap,
182,Hausärzte,Franz-Schubert-Str. 15,77704,Oberkirch,Ortenaukreis,"Franz-Schubert-Str. 15, Oberkirch, 77704",48.535076,8.079745,1,exact,OK,"Franz-Schubert-Str. 15, Oberkirch, 77704",432.0,48.535076,8.079745,1,exact,point,"Franz-Schubert-Straße 15, Oberkirch, BW, Deutschland",address,openstreetmap,
186,Hausärzte,Bahnhofstr. 4a,78073,Bad Dürrheim,Schwarzwald-Baar-Kreis,"Bahnhofstr. 4a, Bad Dürrheim, 78073",48.018998,8.530091,1,exact,OK,"Bahnhofstr. 4a, Bad Dürrheim, 78073",430.0,48.018998,8.530091,1,exact,point,"Bahnhofstraße 4a, Bad Dürrheim, BW, Deutschland",address,openstreetmap,
187,Hausärzte,Bahnhofstr. 4 a,78073,Bad Dürrheim,Schwarzwald-Baar-Kreis,"Bahnhofstr. 4 a, Bad Dürrheim, 78073",48.01903,8.53009,1,exact,OK,"Bahnhofstr. 4 a, Bad Dürrheim, 78073",430.0,48.01903,8.53009,1,exact,point,"Bahnhofstraße 4, Bad Dürrheim, BW, Deutschland",address,openstreetmap,
189,Hausärzte,Saarlandstr. 85,76187,Karlsruhe,"Karlsruhe, Stadt","Saarlandstr. 85, Karlsruhe, 76187",49.030256,8.340912,1,exact,OK,"Saarlandstr. 85, Karlsruhe, 76187",430.0,49.030256,8.340912,1,exact,point,"Saarlandstraße 85, Karlsruhe, BW, Deutschland",address,openstreetmap,
191,Hausärzte,Gebrüder-Grimm-Weg 6,68804,Altlußheim,Rhein-Neckar-Kreis,"Gebrüder-Grimm-Weg 6, Altlußheim, 68804",49.297443,8.505671,1,exact,OK,"Gebrüder-Grimm-Weg 6, Altlußheim, 68804",432.0,49.297443,8.505671,1,exact,point,"Gebrüder-Grimm-Weg 6, Altlußheim, BW, Deutschland",address,openstreetmap,
193,Hausärzte,Auf dem Rain 19,72108,Rottenburg am Neckar,Tübingen,"Auf dem Rain 19, Rottenburg am Neckar, 72108",48.476386,8.971773,1,exact,OK,"Auf dem Rain 19, Rottenburg am Neckar, 72108",432.0,48.476386,8.971773,1,exact,point,"Auf dem Rain 19, Rottenburg am Neckar, BW, Deutschland",address,openstreetmap,
194,Hausärzte,Rembrandtstr. 12,75173,Pforzheim,Pforzheim,"Rembrandtstr. 12, Pforzheim, 75173",48.88298,8.683401,1,exact,OK,"Rembrandtstr. 12, Pforzheim, 75173",375.0,48.88298,8.683401,1,exact,point,"Rembrandtstraße 12, Pforzheim, BW, Deutschland",address,openstreetmap,
195,Hausärzte,Gartenstr. 30,74933,Neidenstein,Rhein-Neckar-Kreis,"Gartenstr. 30, Neidenstein, 74933",49.319511,8.885247,1,exact,OK,"Gartenstr. 30, Neidenstein, 74933",430.0,49.319511,8.885247,1,exact,point,"Gartenstraße 30, Neidenstein, BW, Deutschland",address,openstreetmap,
198,Hausärzte,Heilbronner Str. 18,74199,Untergruppenbach,"Heilbronn, Land","Heilbronner Str. 18, Untergruppenbach, 74199",49.090483,9.275793,0.8,fallback,OK,"Heilbronner Str. 18, Untergruppenbach, 74199",143.0,49.090483,9.275793,0.8,fallback,centroid,"Heilbronner Straße, Untergruppenbach, BW, Deutschland",street,openstreetmap,
200,Hausärzte,Mörikestr. 10,74399,Walheim,Ludwigsburg,"Mörikestr. 10, Walheim, 74399",49.015775,9.152421,1,exact,OK,"Mörikestr. 10, Walheim, 74399",430.0,49.015775,9.152421,1,exact,point,"Mörikestraße 10, Walheim, BW, Deutschland",address,openstreetmap,
201,Hausärzte,Kreuzotterweg 15,70499,Stuttgart,Stuttgart,"Kreuzotterweg 15, Stuttgart, 70499",48.80122,9.085698,1,exact,OK,"Kreuzotterweg 15, Stuttgart, 70499",432.0,48.80122,9.085698,1,exact,point,"Kreuzotterweg 15, Stuttgart, BW, Deutschland",address,openstreetmap,
203,Hausärzte,Obere Bachstr. 25,72461,Albstadt,Zollernalbkreis,"Obere Bachstr. 25, Albstadt, 72461",48.256704,9.014192,1,exact,OK,"Obere Bachstr. 25, Albstadt, 72461",430.0,48.256704,9.014192,1,exact,point,"Obere Bachstraße 25, Albstadt, BW, Deutschland",address,openstreetmap,
204,Hausärzte,Lagerstr. 10 a,72510,Stetten am kalten Markt,Sigmaringen,"Lagerstr. 10 a, Stetten am kalten Markt, 72510",48.123379,9.078173,1,exact,OK,"Lagerstr. 10 a, Stetten am kalten Markt, 72510",430.0,48.123304,9.077975,1,exact,point,"Lagerstraße 10, Stetten am kalten Markt, BW, Deutschland",address,openstreetmap,
205,Hausärzte,Adlerstraße 14,72461,Albstadt,Zollernalbkreis,"Adlerstraße 14, Albstadt, 72461",48.255414,9.014005,1,exact,OK,"Adlerstraße 14, Albstadt, 72461",432.0,48.255414,9.014005,1,exact,point,"Adlerstraße 14, Albstadt, BW, Deutschland",address,openstreetmap,
209,Hausärzte,Heiligkreuzstr. 2,74348,Lauffen am Neckar,"Heilbronn, Land","Heiligkreuzstr. 2, Lauffen am Neckar, 74348",49.076178,9.14964,1,exact,OK,"Heiligkreuzstr. 2, Lauffen am Neckar, 74348",430.0,49.076178,9.14964,1,exact,point,"Heiligkreuzstraße 2, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
210,Hausärzte,Bahnhofstr. 26,74348,Lauffen am Neckar,"Heilbronn, Land","Bahnhofstr. 26, Lauffen am Neckar, 74348",49.07615,9.14926,1,exact,OK,"Bahnhofstr. 26, Lauffen am Neckar, 74348",430.0,49.07615,9.14926,1,exact,point,"Bahnhofstraße 26, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
213,Hausärzte,Brackenheimer Str. 20,74363,Güglingen,"Heilbronn, Land","Brackenheimer Str. 20, Güglingen, 74363",49.069993,9.030614,0.8,fallback,OK,"Brackenheimer Str. 20, Güglingen, 74363",143.0,49.069993,9.030614,0.8,fallback,centroid,"Brackenheimer Straße, Güglingen, BW, Deutschland",street,openstreetmap,
214,Hausärzte,Hauptstr. 41,71717,Beilstein,"Heilbronn, Land","Hauptstr. 41, Beilstein, 71717",49.039967,9.315188,1,exact,OK,"Hauptstr. 41, Beilstein, 71717",430.0,49.039967,9.315188,1,exact,point,"Hauptstraße 41, Beilstein, BW, Deutschland",address,openstreetmap,
215,Hausärzte,Im Köchersgrund 17,71717,Beilstein,"Heilbronn, Land","Im Köchersgrund 17, Beilstein, 71717",49.034713,9.314448,1,exact,OK,"Im Köchersgrund 17, Beilstein, 71717",432.0,49.034713,9.314448,1,exact,point,"Im Köchersgrund 17, Beilstein, BW, Deutschland",address,openstreetmap,
216,Hausärzte,Ringelnatzweg 3,72517,Sigmaringendorf,Sigmaringen,"Ringelnatzweg 3, Sigmaringendorf, 72517",48.0684,9.262994,1,exact,OK,"Ringelnatzweg 3, Sigmaringendorf, 72517",432.0,48.0684,9.262994,1,exact,point,"Ringelnatzweg 3, Sigmaringendorf, BW, Deutschland",address,openstreetmap,
219,Hausärzte,Marktstr. 11,72458,Albstadt,Zollernalbkreis,"Marktstr. 11, Albstadt, 72458",48.258694,9.011105,0.6,fallback,OK,"Marktstr. 11, Albstadt, 72458",-38.0,48.258694,9.011105,0.6,fallback,centroid,"Albstadt, BW, Deutschland",locality,whosonfirst,
220,Hausärzte,Marktstr. 44,72458,Albstadt,Zollernalbkreis,"Marktstr. 44, Albstadt, 72458",48.258694,9.011105,0.6,fallback,OK,"Marktstr. 44, Albstadt, 72458",-38.0,48.258694,9.011105,0.6,fallback,centroid,"Albstadt, BW, Deutschland",locality,whosonfirst,
221,Hausärzte,Schulstr. 9,74348,Lauffen am Neckar,"Heilbronn, Land","Schulstr. 9, Lauffen am Neckar, 74348",49.075162,9.150703,1,exact,OK,"Schulstr. 9, Lauffen am Neckar, 74348",430.0,49.075162,9.150703,1,exact,point,"Schulstraße 9, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
222,Hausärzte,Wilhelm-Schussen-Straße 44,88427,Bad Schussenried,Biberach,"Wilhelm-Schussen-Straße 44, Bad Schussenried, 88427",48.00717,9.655534,1,exact,OK,"Wilhelm-Schussen-Straße 44, Bad Schussenried, 88427",432.0,48.00717,9.655534,1,exact,point,"Wilhelm-Schussen-Straße 44, Bad Schussenried, BW, Deutschland",address,openstreetmap,
225,Hausärzte,Rastatter Str. 17-19,75179,Pforzheim,Pforzheim,"Rastatter Str. 17-19, Pforzheim, 75179",48.897649,8.665098,1,exact,OK,"Rastatter Str. 17-19, Pforzheim, 75179",432.0,48.897649,8.665098,1,exact,point,"Rastatter Straße 17-19, Pforzheim, BW, Deutschland",address,openstreetmap,
228,Hausärzte,Badstr. 30,73035,Göppingen,Göppingen,"Badstr. 30, Göppingen, 73035",48.667636,9.615552,1,exact,OK,"Badstr. 30, Göppingen, 73035",430.0,48.667636,9.615552,1,exact,point,"Badstraße 30, Göppingen, BW, Deutschland",address,openstreetmap,
229,Hausärzte,Breitwiesen 3,74544,Michelbach an der Bilz,Schwäbisch Hall,"Breitwiesen 3, Michelbach an der Bilz, 74544",49.067745,9.762033,1,exact,OK,"Breitwiesen 3, Michelbach an der Bilz, 74544",432.0,49.067745,9.762033,1,exact,point,"Breitwiesen 3, Michelbach an der Bilz, BW, Deutschland",address,openstreetmap,
230,Hausärzte,Jahnstr. 5,74336,Brackenheim,"Heilbronn, Land","Jahnstr. 5, Brackenheim, 74336",49.068614,9.088788,1,exact,OK,"Jahnstr. 5, Brackenheim, 74336",430.0,49.068614,9.088788,1,exact,point,"Jahnstraße 5, Brackenheim, BW, Deutschland",address,openstreetmap,
232,Hausärzte,Bahnhofstr. 9,72525,Münsingen,Reutlingen,"Bahnhofstr. 9, Münsingen, 72525",48.409245,9.491173,1,exact,OK,"Bahnhofstr. 9, Münsingen, 72525",430.0,48.409245,9.491173,1,exact,point,"Bahnhofstraße 9, Münsingen, BW, Deutschland",address,openstreetmap,
242,Hausärzte,Untere Schubertstr. 1,74376,Gemmrigheim,Ludwigsburg,"Untere Schubertstr. 1, Gemmrigheim, 74376",49.028612,9.154148,1,exact,OK,"Untere Schubertstr. 1, Gemmrigheim, 74376",430.0,49.028612,9.154148,1,exact,point,"Untere Schubertstraße 1, Gemmrigheim, BW, Deutschland",address,openstreetmap,
244,Hausärzte,Kitzenbühlstr 7,78570,Mühlheim an der Donau,Tuttlingen,"Kitzenbühlstr 7, Mühlheim an der Donau, 78570",48.031604,8.881711,1,exact,OK,"Kitzenbühlstr 7, Mühlheim an der Donau, 78570",432.0,48.031604,8.881711,1,exact,point,"Kitzenbühlstraße 7, Mühlheim an der Donau, BW, Deutschland",address,openstreetmap,
246,Hausärzte,Bismarckstr. 13,97877,Wertheim,Main-Tauber-Kreis,"Bismarckstr. 13, Wertheim, 97877",49.761563,9.510749,1,exact,OK,"Bismarckstr. 13, Wertheim, 97877",430.0,49.761563,9.510749,1,exact,point,"Bismarckstraße 13, Wertheim, BW, Deutschland",address,openstreetmap,
248,Hausärzte,Bahnhofstr. 23,97877,Wertheim,Main-Tauber-Kreis,"Bahnhofstr. 23, Wertheim, 97877",49.763788,9.511066,1,exact,OK,"Bahnhofstr. 23, Wertheim, 97877",430.0,49.763788,9.511066,1,exact,point,"Bahnhofstraße 23, Wertheim, BW, Deutschland",address,openstreetmap,
250,Hausärzte,Eschenhof 31,68305,Mannheim,Mannheim,"Eschenhof 31, Mannheim, 68305",49.537088,8.50506,1,exact,OK,"Eschenhof 31, Mannheim, 68305",432.0,49.537088,8.50506,1,exact,point,"Eschenhof 31, Mannheim, BW, Deutschland",address,openstreetmap,
254,Hausärzte,Hospitalstr. 8,97877,Wertheim,Main-Tauber-Kreis,"Hospitalstr. 8, Wertheim, 97877",49.75957,9.51283,1,exact,OK,"Hospitalstr. 8, Wertheim, 97877",430.0,49.75957,9.51283,1,exact,point,"Hospitalstraße 8, Wertheim, BW, Deutschland",address,openstreetmap,
255,Hausärzte,Gerbergasse 10,97877,Wertheim,Main-Tauber-Kreis,"Gerbergasse 10, Wertheim, 97877",49.760968,9.515206,1,exact,OK,"Gerbergasse 10, Wertheim, 97877",432.0,49.760968,9.515206,1,exact,point,"Gerbergasse 10, Wertheim, BW, Deutschland",address,openstreetmap,
256,Hausärzte,Alter Rain 2,72401,Haigerloch,Zollernalbkreis,"Alter Rain 2, Haigerloch, 72401",48.345505,8.775701,1,exact,OK,"Alter Rain 2, Haigerloch, 72401",432.0,48.345505,8.775701,1,exact,point,"Alter Rain 2, Haigerloch, BW, Deutschland",address,openstreetmap,
258,Hausärzte,St.-Leoner-Str. 14,68809,Neulußheim,Rhein-Neckar-Kreis,"St.-Leoner-Str. 14, Neulußheim, 68809",49.293034,8.524179,1,exact,OK,"St.-Leoner-Str. 14, Neulußheim, 68809",387.0,49.293034,8.524179,1,exact,point,"Sankt-Leoner-Straße 14, Neulußheim, BW, Deutschland",address,openstreetmap,
261,Hausärzte,Schulstr. 3,71159,Mötzingen,Böblingen,"Schulstr. 3, Mötzingen, 71159",48.533137,8.774147,1,exact,OK,"Schulstr. 3, Mötzingen, 71159",430.0,48.533137,8.774147,1,exact,point,"Schulstraße 3, Mötzingen, BW, Deutschland",address,openstreetmap,
262,Hausärzte,Am Wehrgraben 1,76297,Stutensee,"Karlsruhe, Land","Am Wehrgraben 1, Stutensee, 76297",49.090932,8.507337,1,exact,OK,"Am Wehrgraben 1, Stutensee, 76297",432.0,49.090932,8.507337,1,exact,point,"Am Wehrgraben 1, Stutensee, BW, Deutschland",address,openstreetmap,
264,Hausärzte,In der Neckarhelle 105,69118,Heidelberg,Heidelberg,"In der Neckarhelle 105, Heidelberg, 69118",49.417318,8.74565,1,exact,OK,"In der Neckarhelle 105, Heidelberg, 69118",432.0,49.417318,8.74565,1,exact,point,"In der Neckarhelle 105, Heidelberg, BW, Deutschland",address,openstreetmap,
265,Hausärzte,Hauptstr. 83,77704,Oberkirch,Ortenaukreis,"Hauptstr. 83, Oberkirch, 77704",48.532457,8.07633,1,exact,OK,"Hauptstr. 83, Oberkirch, 77704",430.0,48.532457,8.07633,1,exact,point,"Hauptstraße 83, Oberkirch, BW, Deutschland",address,openstreetmap,
269,Hausärzte,Bahnhofstr. 10,77704,Oberkirch,Ortenaukreis,"Bahnhofstr. 10, Oberkirch, 77704",48.529881,8.078346,1,exact,OK,"Bahnhofstr. 10, Oberkirch, 77704",430.0,48.529881,8.078346,1,exact,point,"Bahnhofstraße 10, Oberkirch, BW, Deutschland",address,openstreetmap,
271,Hausärzte,Renchener Str. 1,77704,Oberkirch,Ortenaukreis,"Renchener Str. 1, Oberkirch, 77704",48.532213,8.077927,1,exact,OK,"Renchener Str. 1, Oberkirch, 77704",432.0,48.532213,8.077927,1,exact,point,"Renchener Straße 1, Oberkirch, BW, Deutschland",address,openstreetmap,
273,Hausärzte,Hauptstr. 37,77704,Oberkirch,Ortenaukreis,"Hauptstr. 37, Oberkirch, 77704",48.530584,8.079519,1,exact,OK,"Hauptstr. 37, Oberkirch, 77704",430.0,48.530584,8.079519,1,exact,point,"Hauptstraße 37, Oberkirch, BW, Deutschland",address,openstreetmap,
276,Hausärzte,Am Marktplatz 8,77704,Oberkirch,Ortenaukreis,"Am Marktplatz 8, Oberkirch, 77704",48.529307,8.079463,1,exact,OK,"Am Marktplatz 8, Oberkirch, 77704",432.0,48.529307,8.079463,1,exact,point,"Am Marktplatz 8, Oberkirch, BW, Deutschland",address,openstreetmap,
280,Hausärzte,Am Brurain 12,76187,Karlsruhe,"Karlsruhe, Stadt","Am Brurain 12, Karlsruhe, 76187",49.036746,8.341014,1,exact,OK,"Am Brurain 12, Karlsruhe, 76187",432.0,49.036746,8.341014,1,exact,point,"Am Brurain 12, Karlsruhe, BW, Deutschland",address,openstreetmap,
281,Hausärzte,Lederstr. 35,75365,Calw,Calw,"Lederstr. 35, Calw, 75365",48.716129,8.737928,1,exact,OK,"Lederstr. 35, Calw, 75365",430.0,48.716129,8.737928,1,exact,point,"Lederstraße 35, Calw, BW, Deutschland",address,openstreetmap,
284,Hausärzte,Wilhelm-Raabe-Str. 1,75180,Pforzheim,Pforzheim,"Wilhelm-Raabe-Str. 1, Pforzheim, 75180",48.876949,8.676537,1,exact,OK,"Wilhelm-Raabe-Str. 1, Pforzheim, 75180",377.0,48.876949,8.676537,1,exact,point,"Wilhelm-Raabe-Straße 1, Pforzheim, BW, Deutschland",address,openstreetmap,
286,Hausärzte,Schwetzinger Str. 24,68723,Plankstadt,Rhein-Neckar-Kreis,"Schwetzinger Str. 24, Plankstadt, 68723",49.39274,8.595003,1,exact,OK,"Schwetzinger Str. 24, Plankstadt, 68723",432.0,49.39274,8.595003,1,exact,point,"Schwetzinger Straße 24, Plankstadt, BW, Deutschland",address,openstreetmap,
288,Hausärzte,Rottenburger Str. 3/1,72411,Bodelshausen,Tübingen,"Rottenburger Str. 3/1, Bodelshausen, 72411",48.396519,8.972177,1,exact,OK,"Rottenburger Str. 3/1, Bodelshausen, 72411",432.0,48.396949,8.972017,1,exact,point,"Rottenburger Straße 3/1, Bodelshausen, BW, Deutschland",address,openstreetmap,
289,Hausärzte,Schwetzinger Str. 21,68723,Plankstadt,Rhein-Neckar-Kreis,"Schwetzinger Str. 21, Plankstadt, 68723",49.392082,8.595545,1,exact,OK,"Schwetzinger Str. 21, Plankstadt, 68723",432.0,49.392082,8.595545,1,exact,point,"Schwetzinger Straße 21, Plankstadt, BW, Deutschland",address,openstreetmap,
291,Hausärzte,Hutschenweihergäßle 11,72411,Bodelshausen,Tübingen,"Hutschenweihergäßle 11, Bodelshausen, 72411",48.394692,8.972204,1,exact,OK,"Hutschenweihergäßle 11, Bodelshausen, 72411",432.0,48.394692,8.972204,1,exact,point,"Hutschenweihergäßle 11, Bodelshausen, BW, Deutschland",address,openstreetmap,
292,Hausärzte,Am Burghof 23,72411,Bodelshausen,Tübingen,"Am Burghof 23, Bodelshausen, 72411",48.395939,8.971737,1,exact,OK,"Am Burghof 23, Bodelshausen, 72411",432.0,48.395939,8.971737,1,exact,point,"Am Burghof 23, Bodelshausen, BW, Deutschland",address,openstreetmap,
294,Hausärzte,Bregstr. 36/1,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Bregstr. 36/1, Furtwangen im Schwarzwald, 78120",48.049105,8.203059,1,exact,OK,"Bregstr. 36/1, Furtwangen im Schwarzwald, 78120",430.0,48.047523,8.198009,1,exact,point,"Bregstraße 36/1, Furtwangen im Schwarzwald, BW, Deutschland",address,openstreetmap,
298,Hausärzte,Rennwiese 1,77855,Achern,Ortenaukreis,"Rennwiese 1, Achern, 77855",48.624144,8.075148,1,exact,OK,"Rennwiese 1, Achern, 77855",432.0,48.624144,8.075148,1,exact,point,"Rennwiese 1, Achern, BW, Deutschland",address,openstreetmap,
299,Hausärzte,Spitalstr. 2,76356,Weingarten (Baden),"Karlsruhe, Land","Spitalstr. 2, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,"Spitalstr. 2, Weingarten (Baden), 76356",-78.0,48.58064,8.06645,0.6,fallback,centroid,"Weingarten, Renchen, BW, Deutschland",neighbourhood,whosonfirst,
300,Hausärzte,Kanalstr. 39,76356,Weingarten (Baden),"Karlsruhe, Land","Kanalstr. 39, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,"Kanalstr. 39, Weingarten (Baden), 76356",-78.0,48.58064,8.06645,0.6,fallback,centroid,"Weingarten, Renchen, BW, Deutschland",neighbourhood,whosonfirst,
301,Hausärzte,Bahnhofstr. 42,76356,Weingarten (Baden),"Karlsruhe, Land","Bahnhofstr. 42, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,"Bahnhofstr. 42, Weingarten (Baden), 76356",-78.0,48.58064,8.06645,0.6,fallback,centroid,"Weingarten, Renchen, BW, Deutschland",neighbourhood,whosonfirst,
304,Hausärzte,Königsberger Str. 14,76356,Weingarten (Baden),"Karlsruhe, Land","Königsberger Str. 14, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,"Königsberger Str. 14, Weingarten (Baden), 76356",-76.0,48.58064,8.06645,0.6,fallback,centroid,"Weingarten, Renchen, BW, Deutschland",neighbourhood,whosonfirst,
305,Hausärzte,Alleenstr. 4,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Alleenstr. 4, Villingen-Schwenningen, 78054",48.061593,8.530802,1,exact,OK,"Alleenstr. 4, Villingen-Schwenningen, 78054",430.0,48.061593,8.530802,1,exact,point,"Alleenstraße 4, Villingen-Schwenningen, BW, Deutschland",address,openstreetmap,
307,Hausärzte,Rathausstr. 4,68535,Edingen-Neckarhausen,Rhein-Neckar-Kreis,"Rathausstr. 4, Edingen-Neckarhausen, 68535",49.447189,8.612485,1,exact,OK,"Rathaußtr. 4, Edingen-Neckarhausen, 68535",432.0,49.447189,8.612485,1,exact,point,"Rathausstraße 4, Edingen-Neckarhausen, BW, Deutschland",address,openstreetmap,
313,Hausärzte,Amalienstr. 3,76646,Bruchsal,"Karlsruhe, Land","Amalienstr. 3, Bruchsal, 76646",49.124985,8.59221,1,exact,OK,"Amalienstr. 3, Bruchsal, 76646",430.0,49.124985,8.59221,1,exact,point,"Amalienstraße 3, Bruchsal, BW, Deutschland",address,openstreetmap,
314,Hausärzte,"Heidolfstr. 9, 11",76646,Bruchsal,"Karlsruhe, Land","Heidolfstr. 9, 11, Bruchsal, 76646",49.124652,8.590566,0.6,fallback,OK,"Heidolfstr. 9, 11, Bruchsal, 76646",-38.0,49.124652,8.590566,0.6,fallback,centroid,"Bruchsal, BW, Deutschland",locality,whosonfirst,
315,Hausärzte,Hermann-Hesse-Straße 34,75417,Mühlacker,Enzkreis,"Hermann-Hesse-Straße 34, Mühlacker, 75417",48.951073,8.860589,1,exact,OK,"Hermann-Hesse-Straße 34, Mühlacker, 75417",432.0,48.951073,8.860589,1,exact,point,"Hermann-Hesse-Straße 34, Mühlacker, BW, Deutschland",address,openstreetmap,
318,Hausärzte,Kirchstr. 22,72218,Wildberg,Calw,"Kirchstr. 22, Wildberg, 72218",48.618089,8.777393,1,exact,OK,"Kirchstr. 22, Wildberg, 72218",430.0,48.618089,8.777393,1,exact,point,"Kirchstraße 22, Wildberg, BW, Deutschland",address,openstreetmap,
320,Hausärzte,Luisenstr. 10,76646,Bruchsal,"Karlsruhe, Land","Luisenstr. 10, Bruchsal, 76646",49.124546,8.59279,1,exact,OK,"Luisenstr. 10, Bruchsal, 76646",430.0,49.124546,8.59279,1,exact,point,"Luisenstraße 10, Bruchsal, BW, Deutschland",address,openstreetmap,
321,Hausärzte,Bahnhofsanlage 7,68775,Ketsch,Rhein-Neckar-Kreis,"Bahnhofsanlage 7, Ketsch, 68775",49.368799,8.531104,1,exact,OK,"Bahnhofsanlage 7, Ketsch, 68775",432.0,49.368799,8.531104,1,exact,point,"Bahnhofsanlage 7, Ketsch, BW, Deutschland",address,openstreetmap,
323,Hausärzte,Rathausstr. 4,88637,Leibertingen,Sigmaringen,"Rathausstr. 4, Leibertingen, 88637",48.043089,9.014838,1,exact,OK,"Rathaußtr. 4, Leibertingen, 88637",432.0,48.043089,9.014838,1,exact,point,"Rathausstraße 4, Leibertingen, BW, Deutschland",address,openstreetmap,
324,Hausärzte,Austr. 30,74336,Brackenheim,"Heilbronn, Land","Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact,OK,"Austr. 30, Brackenheim, 74336",430.0,49.073524,9.069528,1,exact,point,"Austraße 30, Brackenheim, BW, Deutschland",address,openstreetmap,
330,Hausärzte,In der Stelle 3,72810,Gomaringen,Tübingen,"In der Stelle 3, Gomaringen, 72810",48.453683,9.100061,1,exact,OK,"In der Stelle 3, Gomaringen, 72810",432.0,48.453683,9.100061,1,exact,point,"In der Stelle 3, Gomaringen, BW, Deutschland",address,openstreetmap,
