fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
5613,"Hauptstr. 46, Weinstadt, 71384",48.782519,9.366516,1,exact,OK,48.8003149,9.3926375,"Mühlstraße 46, 71384 Weinstadt, Germany",ChIJl8E30fTHmUcRX0rT8fmBGs4,ROOFTOP,2752.698
5614,"Hauptstr. 46, Weinstadt, 71384",48.782519,9.366516,1,exact,OK,48.8003149,9.3926375,"Mühlstraße 46, 71384 Weinstadt, Germany",ChIJl8E30fTHmUcRX0rT8fmBGs4,ROOFTOP,2752.698
5615,"Hauptstr. 46, Weinstadt, 71384",48.782519,9.366516,1,exact,OK,48.8003149,9.3926375,"Mühlstraße 46, 71384 Weinstadt, Germany",ChIJl8E30fTHmUcRX0rT8fmBGs4,ROOFTOP,2752.698
6704,"Wöhrdstr. 4, Tübingen, 72072",48.51809,9.058689,1,exact,OK,48.4936788,9.052605999999999,"72072 Tübingen, Germany",ChIJCxcuwu_6mUcR4GySDLtrHxw,APPROXIMATE,2751.147
6705,"Wöhrdstr. 4, Tübingen, 72072",48.51809,9.058689,1,exact,OK,48.4936788,9.052605999999999,"72072 Tübingen, Germany",ChIJCxcuwu_6mUcR4GySDLtrHxw,APPROXIMATE,2751.147
6296,"Lazarus-Schwend-Str. 2, Ehrenkirchen, 79238",47.920461,7.740687,0.6,fallback,OK,47.9024406,7.763601899999999,"79238 Ehrenkirchen-Ehrenstetten, Germany",ChIJm_MNLMsFkUcR4FSSDLtrHxw,APPROXIMATE,2632.867
6297,"Lazarus-Schwend-Str. 2, Ehrenkirchen, 79238",47.920461,7.740687,0.6,fallback,OK,47.9024406,7.763601899999999,"79238 Ehrenkirchen-Ehrenstetten, Germany",ChIJm_MNLMsFkUcR4FSSDLtrHxw,APPROXIMATE,2632.867
1351,"Hauptstr. 57, Oberhausen-Rheinhausen, 68794",49.259006,8.485182,0.6,fallback,OK,49.2784602,8.4732234,"Hauptstraße 57, 68794 Oberhausen-Rheinhausen, Germany",ChIJ3_KnWOewl0cRGFI66Svsha0,ROOFTOP,2330.734
1352,"Hauptstr. 57, Oberhausen-Rheinhausen, 68794",49.259006,8.485182,0.6,fallback,OK,49.2784602,8.4732234,"Hauptstraße 57, 68794 Oberhausen-Rheinhausen, Germany",ChIJ3_KnWOewl0cRGFI66Svsha0,ROOFTOP,2330.734
5314,"Mannheimerstr. 31 - 33, Schwetzingen, 68723",49.387037,8.572279,1,exact,OK,49.3683342,8.5847085,"Mannheimer Str. 31/33, 68723 Oftersheim, Germany",EjBNYW5uaGVpbWVyIFN0ci4gMzEvMzMsIDY4NzIzIE9mdGVyc2hlaW0sIEdlcm1hbnkiHhocChYKFAoSCTOpPut5uJdHEWlQyJ5pEWENEgIzMw,ROOFTOP,2265.985
5315,"Mannheimerstr. 31 - 33, Schwetzingen, 68723",49.387037,8.572279,1,exact,OK,49.3683342,8.5847085,"Mannheimer Str. 31/33, 68723 Oftersheim, Germany",EjBNYW5uaGVpbWVyIFN0ci4gMzEvMzMsIDY4NzIzIE9mdGVyc2hlaW0sIEdlcm1hbnkiHhocChYKFAoSCTOpPut5uJdHEWlQyJ5pEWENEgIzMw,ROOFTOP,2265.985
5316,"Mannheimerstr. 31 - 33, Schwetzingen, 68723",49.387037,8.572279,1,exact,OK,49.3683342,8.5847085,"Mannheimer Str. 31/33, 68723 Oftersheim, Germany",EjBNYW5uaGVpbWVyIFN0ci4gMzEvMzMsIDY4NzIzIE9mdGVyc2hlaW0sIEdlcm1hbnkiHhocChYKFAoSCTOpPut5uJdHEWlQyJ5pEWENEgIzMw,ROOFTOP,2265.985
6962,"Hauptstr. 229/3, Denzlingen, 79211",48.071371,7.863436,1,exact,OK,48.0653403,7.8916389,"Hauptstraße 229, 79211 Denzlingen, Germany",ChIJ_8vpVpQekUcRo15S4DZYMds,ROOFTOP,2200.301
4123,"Talstr. 1, Schriesheim, 69198",49.475874,8.660169,1,exact,OK,49.4763959,8.690258199999999,"Talstraße 1, 69198 Schriesheim, Germany",ChIJHW9qcI_Dl0cRVJGGwrFEeg4,ROOFTOP,2174.735
4124,"Talstr. 1, Schriesheim, 69198",49.475874,8.660169,1,exact,OK,49.4763959,8.690258199999999,"Talstraße 1, 69198 Schriesheim, Germany",ChIJHW9qcI_Dl0cRVJGGwrFEeg4,ROOFTOP,2174.735
2688,"Mannheimer Str. 40, Oftersheim, 68723",49.369751,8.58403,1,exact,OK,49.3870965,8.5728107,"Mannheimer Str. 40, 68723 Schwetzingen, Germany",ChIJOaDr9ezHl0cR0446OmJQKUs,ROOFTOP,2092.774
2689,"Mannheimer Str. 40, Oftersheim, 68723",49.369751,8.58403,1,exact,OK,49.3870965,8.5728107,"Mannheimer Str. 40, 68723 Schwetzingen, Germany",ChIJOaDr9ezHl0cR0446OmJQKUs,ROOFTOP,2092.774
2690,"Mannheimer Str. 40, Oftersheim, 68723",49.369751,8.58403,1,exact,OK,49.3870965,8.5728107,"Mannheimer Str. 40, 68723 Schwetzingen, Germany",ChIJOaDr9ezHl0cR0446OmJQKUs,ROOFTOP,2092.774
2691,"Mannheimer Str. 40, Oftersheim, 68723",49.369751,8.58403,1,exact,OK,49.3870965,8.5728107,"Mannheimer Str. 40, 68723 Schwetzingen, Germany",ChIJOaDr9ezHl0cR0446OmJQKUs,ROOFTOP,2092.774
2692,"Mannheimer Str. 40, Oftersheim, 68723",49.369751,8.58403,1,exact,OK,49.3870965,8.5728107,"Mannheimer Str. 40, 68723 Schwetzingen, Germany",ChIJOaDr9ezHl0cR0446OmJQKUs,ROOFTOP,2092.774
805,"Johann-von-Hieber-Str. 23, Welzheim, 73642",48.875045,9.631326,0.6,fallback,OK,48.8904349,9.6470416,"73642 Welzheim, Germany",ChIJFajRKQKymUcRQCCm9T_9Hxw,APPROXIMATE,2061.319
2439,"Ottmannshoferstr. 44, Leutkirch im Allgäu, 88299",47.833596,10.025161,1,exact,OK,47.8226062,10.0064024,"88299 Leutkirch im Allgäu, Germany",ChIJxy2r34WQm0cRQHqSDLtrHxw,APPROXIMATE,1858.578
2440,"Ottmannshoferstr. 44, Leutkirch im Allgäu, 88299",47.833596,10.025161,1,exact,OK,47.8226062,10.0064024,"88299 Leutkirch im Allgäu, Germany",ChIJxy2r34WQm0cRQHqSDLtrHxw,APPROXIMATE,1858.578
2441,"Ottmannshoferstr. 44, Leutkirch im Allgäu, 88299",47.833596,10.025161,1,exact,OK,47.8226062,10.0064024,"88299 Leutkirch im Allgäu, Germany",ChIJxy2r34WQm0cRQHqSDLtrHxw,APPROXIMATE,1858.578
3199,"Bühlertalstr. 147, Bühl, 77815",48.699799,8.163561,1,exact,OK,48.6938269,8.1410272,"Bühl Bühlert.str/Kappelw.str, 77815 Bühl, Germany",ChIJ0xOx-58gl0cRVC9huULJaLw,GEOMETRIC_CENTER,1782.176
462,"Bahnhofstr. 14, Wolfach, 77709",48.281179,8.215474,1,exact,OK,48.29599169999999,8.221002700000001,"Bahnhofstraße 14, 77709 Wolfach, Germany",ChIJO84xlCjQkEcRycXzJfrE9-E,ROOFTOP,1697.13
7033,"Badener-Tor-Str. 11, Ettlingen, 76275",48.941065,8.405828,1,exact,OK,48.9276926,8.3989213,"76275 Ettlingen, Germany",ChIJ04nPxmQFl0cRACCm9T_9Hxw,APPROXIMATE,1570.201
7034,"Badener-Tor-Str. 11, Ettlingen, 76275",48.941065,8.405828,1,exact,OK,48.9276926,8.3989213,"76275 Ettlingen, Germany",ChIJ04nPxmQFl0cRACCm9T_9Hxw,APPROXIMATE,1570.201
1229,"Ita-Wegmann-Str. 7, Deckenpfronn, 75392",48.651395,8.823509,0.6,fallback,OK,48.6460734,8.843176999999999,"Ita-Wegman-Straße 7, 75392 Deckenpfronn, Germany",ChIJjbYufJlel0cRR6mTh-vnUoo,ROOFTOP,1561.356
2253,"Staufferstr. 10, Schwäbisch Hall, 74523",49.106046,9.73749,0.6,fallback,OK,49.11317160000001,9.719546399999999,"Stauferstraße 10, 74523 Schwäbisch Hall, Germany",ChIJUUhnJgRQmEcRnl-Lfx97xVc,ROOFTOP,1527.649
2255,"Staufferstr. 10, Schwäbisch Hall, 74523",49.106046,9.73749,0.6,fallback,OK,49.11317160000001,9.719546399999999,"Stauferstraße 10, 74523 Schwäbisch Hall, Germany",ChIJUUhnJgRQmEcRnl-Lfx97xVc,ROOFTOP,1527.649
1892,"Waldprechtstr. 1, Malsch, 76316",48.88652,8.320908,0.6,fallback,OK,48.8916064,8.3374021,"76316 Malsch-Völkersbach, Germany",ChIJlx8_IN4al0cRQMKk9T_9Hxw,APPROXIMATE,1331.972
7146,"Hauptstr. 102/1, Schutterwald, 77746",48.453449,7.896773,1,exact,OK,48.4547059,7.8791587,"Hauptstraße 102/1, 77746 Schutterwald, Germany",ChIJQ9_wVKnSlkcRqvjgMBwZiWc,ROOFTOP,1306.494
7147,"Hauptstr. 102/1, Schutterwald, 77746",48.453449,7.896773,1,exact,OK,48.4547059,7.8791587,"Hauptstraße 102/1, 77746 Schutterwald, Germany",ChIJQ9_wVKnSlkcRqvjgMBwZiWc,ROOFTOP,1306.494
7148,"Hauptstr. 102/1, Schutterwald, 77746",48.453449,7.896773,1,exact,OK,48.4547059,7.8791587,"Hauptstraße 102/1, 77746 Schutterwald, Germany",ChIJQ9_wVKnSlkcRqvjgMBwZiWc,ROOFTOP,1306.494
1344,"Lange Str. 40-42, Baden-Baden, 76530",48.771958,8.224781,0.8,fallback,OK,48.7639143,8.2377665,"Lange Str. 40/42, 76530 Baden-Baden, Germany",ChIJEYkOxkEfl0cRpHvQxDrtvPQ,ROOFTOP,1306.034
1345,"Lange Str. 40-42, Baden-Baden, 76530",48.771958,8.224781,0.8,fallback,OK,48.7639143,8.2377665,"Lange Str. 40/42, 76530 Baden-Baden, Germany",ChIJEYkOxkEfl0cRpHvQxDrtvPQ,ROOFTOP,1306.034
1209,"Marktstr. 65 B, St. Leon-Rot, 68789",49.26593,8.61803,0.6,fallback,OK,49.266968,8.60026,"Marktstraße 65B, 68789 St. Leon-Rot, Germany",ChIJl9l3A5O7l0cRafyOL465pU0,ROOFTOP,1294.536
3672,"Lange Roetterstr. 70, Mannheim, 68167",49.488789,8.492765,0.6,fallback,OK,49.4974359,8.4822642,"Lange Rötterstraße 70, 68167 Mannheim, Germany",ChIJIZ17JoLOl0cRARUjSApM8MY,ROOFTOP,1224.612
3817,"Nördliche Ringstr. 100/2, Göppingen, 73033",48.708597,9.660138,1,exact,OK,48.70972709999999,9.6435783,"Nördliche Ringstraße 100/2, 73033 Göppingen, Germany",ChIJxV8s2Y2jmUcRJhbRb-UQoBQ,ROOFTOP,1221.556
154,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback,OK,48.9538878,8.855748799999999,"Industriestraße 55, 75417 Mühlacker, Germany",ChIJVZBBZ415l0cRQxQhlzZZMgY,ROOFTOP,1191.552
155,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback,OK,48.9538878,8.855748799999999,"Industriestraße 55, 75417 Mühlacker, Germany",ChIJVZBBZ415l0cRQxQhlzZZMgY,ROOFTOP,1191.552
156,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback,OK,48.9538878,8.855748799999999,"Industriestraße 55, 75417 Mühlacker, Germany",ChIJVZBBZ415l0cRQxQhlzZZMgY,ROOFTOP,1191.552
157,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback,OK,48.9538878,8.855748799999999,"Industriestraße 55, 75417 Mühlacker, Germany",ChIJVZBBZ415l0cRQxQhlzZZMgY,ROOFTOP,1191.552
158,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback,OK,48.9538878,8.855748799999999,"Industriestraße 55, 75417 Mühlacker, Germany",ChIJVZBBZ415l0cRQxQhlzZZMgY,ROOFTOP,1191.552
159,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback,OK,48.9538878,8.855748799999999,"Industriestraße 55, 75417 Mühlacker, Germany",ChIJVZBBZ415l0cRQxQhlzZZMgY,ROOFTOP,1191.552
4209,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback,OK,49.4705127,10.0324386,"Rothenburger Str. 4, 97993 Creglingen, Germany",ChIJdx9IdpB9mEcRiBHkmFNyfwA,ROOFTOP,1160.549
4210,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback,OK,49.4705127,10.0324386,"Rothenburger Str. 4, 97993 Creglingen, Germany",ChIJdx9IdpB9mEcRiBHkmFNyfwA,ROOFTOP,1160.549
4211,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback,OK,49.4705127,10.0324386,"Rothenburger Str. 4, 97993 Creglingen, Germany",ChIJdx9IdpB9mEcRiBHkmFNyfwA,ROOFTOP,1160.549
3665,"Kaiserstr. 3/2, Pfullingen, 72793",48.477,9.230174,1,exact,OK,48.4669405,9.2271733,"Kaiserstraße 3/2, 72793 Pfullingen, Germany",ChIJ-zVlYazzmUcROGw0selpbdQ,ROOFTOP,1140.23
1450,"Kirchheimer Str. 71, Stuttgart, 70619",48.743871,9.21456,1,exact,OK,48.7360402,9.2244871,"Kemnater Str. 71, 70619 Stuttgart, Germany",ChIJoesk8p7DmUcR6kQUToW6WVM,ROOFTOP,1134.955
4771,"Heiligenbergstr. 5, Salem, 88682",47.763672,9.291604,0.6,fallback,OK,47.7730623,9.297166299999999,"88682 Salem-Stefansfeld, Germany",ChIJLxxCATtXmkcR0HeSDLtrHxw,APPROXIMATE,1123.865
6180,"Unterländerstr. 5, Stuttgart, 70435",48.831425,9.173597,1,exact,OK,48.831531,9.1585988,"70435 Stuttgart-Zuffenhausen, Germany",ChIJHwZN3YTamUcRYKCk9T_9Hxw,APPROXIMATE,1097.886
928,"Hauptstr. 42, Denkingen, 78588",48.118043,8.734979,0.8,fallback,OK,48.1085558,8.7360027,"Hauptstraße 42, 78588 Denkingen, Germany",ChIJgXD-d_agkEcR5J1m2A_vz6A,ROOFTOP,1057.663
6382,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6383,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6384,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6385,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6386,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
1188,"Emerkingerstr. 35, Munderkingen, 89597",48.228656,9.646036,1,exact,OK,48.2299531,9.6333149,"89597 Munderkingen, Germany",ChIJR6T6iGjTm0cRkHKSDLtrHxw,APPROXIMATE,953.26
1063,"Marktstr. 3, Karlsruhe, 76185",49.018533,8.368045,0.6,fallback,OK,49.0122976,8.35913,"Marktstraße 3, 76185 Karlsruhe, Germany",ChIJuwviSN0Gl0cRIWHJOa_VH0E,ROOFTOP,950.486
5672,"Herzstr. 5, Karlsbad, 76307",48.914689,8.505527,0.6,fallback,OK,48.9228833,8.5028388,"Hertzstraße, 76307 Karlsbad, Germany",ChIJXXwrCAAPl0cRUn9ebC3895U,GEOMETRIC_CENTER,932.096
5673,"Herzstr. 5, Karlsbad, 76307",48.914689,8.505527,0.6,fallback,OK,48.9228833,8.5028388,"Hertzstraße, 76307 Karlsbad, Germany",ChIJXXwrCAAPl0cRUn9ebC3895U,GEOMETRIC_CENTER,932.096
5410,"Lindenstr. 84/1, Gomaringen, 72810",48.452213,9.089793,1,exact,OK,48.4559521,9.1007838,"Lindenstraße 84/1, 72810 Gomaringen, Germany",ChIJYT4v4L7wmUcRrXGMO8kkamw,ROOFTOP,910.951
5411,"Lindenstr. 84/1, Gomaringen, 72810",48.452213,9.089793,1,exact,OK,48.4559521,9.1007838,"Lindenstraße 84/1, 72810 Gomaringen, Germany",ChIJYT4v4L7wmUcRrXGMO8kkamw,ROOFTOP,910.951
5412,"Lindenstr. 84/1, Gomaringen, 72810",48.452213,9.089793,1,exact,OK,48.4559521,9.1007838,"Lindenstraße 84/1, 72810 Gomaringen, Germany",ChIJYT4v4L7wmUcRrXGMO8kkamw,ROOFTOP,910.951
2506,"Deilinger Str. 1-5, Wehingen, 78564",48.153255,8.787518,0.8,fallback,OK,48.145638,8.7915064,"Deilinger Str. 1, 78564 Wehingen, Germany",ChIJvxABY_cJmkcRw0bVQ3ueOfw,ROOFTOP,897.17
6472,"Friedrich-Ebert-Str. 37-39, Mannheim, 68167",49.50155,8.495273,0.8,fallback,OK,49.4962183,8.486378799999999,"Friedrich-Ebert-Straße 37, 68167 Mannheim, Germany",ChIJ0WY-C4TOl0cRp03c3V8XEDE,ROOFTOP,874.097
1794,"Marktstr. 39, Nagold, 72202",48.544604,8.725177,0.6,fallback,OK,48.5520863,8.7226339,"Marktstraße 39, 72202 Nagold, Germany",ChIJWVL_KaFal0cR0X5JK-bjWEI,ROOFTOP,852.793
3095,"Marktstr. 16, Göppingen, 73033",48.702993,9.664922,0.6,fallback,OK,48.702502,9.6535067,"Marktstraße 16, 73033 Göppingen, Germany",ChIJiT9SAeyjmUcRMkivtG4kjJY,ROOFTOP,839.487
3096,"Marktstr. 16, Göppingen, 73033",48.702993,9.664922,0.6,fallback,OK,48.702502,9.6535067,"Marktstraße 16, 73033 Göppingen, Germany",ChIJiT9SAeyjmUcRMkivtG4kjJY,ROOFTOP,839.487
5964,"Rotebühlstr. 104, Stuttgart, 70178",48.770758,9.158068,1,exact,OK,48.7701449,9.1693201,"70178 Stuttgart, Germany",ChIJEc_X7E_bmUcRwKGk9T_9Hxw,APPROXIMATE,827.435
5965,"Rotebühlstr. 104, Stuttgart, 70178",48.770758,9.158068,1,exact,OK,48.7701449,9.1693201,"70178 Stuttgart, Germany",ChIJEc_X7E_bmUcRwKGk9T_9Hxw,APPROXIMATE,827.435
3808,"Ditzenbacherstr. 33, Deggingen, 73326",48.594168,9.713137,1,exact,OK,48.5980781,9.7227005,"73326 Deggingen, Germany",ChIJoSqjMsafmUcRUKqk9T_9Hxw,APPROXIMATE,826.843
3809,"Ditzenbacherstr. 33, Deggingen, 73326",48.594168,9.713137,1,exact,OK,48.5980781,9.7227005,"73326 Deggingen, Germany",ChIJoSqjMsafmUcRUKqk9T_9Hxw,APPROXIMATE,826.843
6707,"Rötenbacherstr.. 11, Wolfegg, 88364",47.819295,9.794337,1,exact,OK,47.82569789999999,9.7986382,"88364 Wolfegg, Germany",ChIJV_VB_qi8m0cRAHuSDLtrHxw,APPROXIMATE,781.04
6708,"Rötenbacherstr.. 11, Wolfegg, 88364",47.819295,9.794337,1,exact,OK,47.82569789999999,9.7986382,"88364 Wolfegg, Germany",ChIJV_VB_qi8m0cRAHuSDLtrHxw,APPROXIMATE,781.04
6709,"Rötenbacherstr.. 11, Wolfegg, 88364",47.819295,9.794337,1,exact,OK,47.82569789999999,9.7986382,"88364 Wolfegg, Germany",ChIJV_VB_qi8m0cRAHuSDLtrHxw,APPROXIMATE,781.04
6710,"Rötenbacherstr.. 11, Wolfegg, 88364",47.819295,9.794337,1,exact,OK,47.82569789999999,9.7986382,"88364 Wolfegg, Germany",ChIJV_VB_qi8m0cRAHuSDLtrHxw,APPROXIMATE,781.04
2254,"Marktstr. 2, Schwäbisch Hall, 74523",49.106046,9.73749,0.6,fallback,OK,49.112944,9.7368756,"Marktstraße 2, 74523 Schwäbisch Hall, Germany",ChIJA8eztHRQmEcRyp33q2riu04,ROOFTOP,768.325
942,"Mühltalstr. 18, Heidelberg, 69121",49.429173,8.687661,1,exact,OK,49.43098999999999,8.69783,"Mühltalstraße, 69121 Heidelberg, Germany",ChIJgbnJZ2nBl0cR5v-K-3q5bJw,GEOMETRIC_CENTER,762.655
1119,"Schönbeinstr. 9, Metzingen, 72555",48.539804,9.288518,1,exact,OK,48.5347328,9.295337,"72555 Metzingen-Neuhausen, Germany",ChIJMaECMzjtmUcRIGmSDLtrHxw,APPROXIMATE,755.005
1120,"Schönbeinstr. 9, Metzingen, 72555",48.539804,9.288518,1,exact,OK,48.5347328,9.295337,"72555 Metzingen-Neuhausen, Germany",ChIJMaECMzjtmUcRIGmSDLtrHxw,APPROXIMATE,755.005
1121,"Schönbeinstr. 9, Metzingen, 72555",48.539804,9.288518,1,exact,OK,48.5347328,9.295337,"72555 Metzingen-Neuhausen, Germany",ChIJMaECMzjtmUcRIGmSDLtrHxw,APPROXIMATE,755.005
1122,"Schönbeinstr. 9, Metzingen, 72555",48.539804,9.288518,1,exact,OK,48.5347328,9.295337,"72555 Metzingen-Neuhausen, Germany",ChIJMaECMzjtmUcRIGmSDLtrHxw,APPROXIMATE,755.005
5405,"Litzlungerstr. 63, Sinzheim, 76547",48.768788,8.165503,1,exact,OK,48.7623864,8.168840600000001,"76547 Sinzheim, Germany",ChIJGe4hlv3flkcRoB2m9T_9Hxw,APPROXIMATE,752.686
5897,"Carl-Kistner-Str. 31-33, Freiburg im Breisgau, 79115",47.987559,7.828049,0.8,fallback,OK,47.9907828,7.819226899999999,"Carl-Kistner-Straße 31-33, 79115 Freiburg im Breisgau, Germany",ChIJZ62uYkAbkUcRoy1OZIziI6E,ROOFTOP,748.025
5898,"Carl-Kistner-Str. 31-33, Freiburg im Breisgau, 79115",47.987559,7.828049,0.8,fallback,OK,47.9907828,7.819226899999999,"Carl-Kistner-Straße 31-33, 79115 Freiburg im Breisgau, Germany",ChIJZ62uYkAbkUcRoy1OZIziI6E,ROOFTOP,748.025
5060,"Oberamtstr. 6/1, Sulz am Neckar, 72172",48.388134,8.630443,1,exact,OK,48.38667,8.62059,"Oberamtstraße 6/1, 72172 Sulz am Neckar, Germany",ChIJhfPIUc-ykEcRgG4y8_GkwJw,ROOFTOP,745.569
652,"Freiheitsstr. 56, Singen (Hohentwiel), 78224",47.757754,8.848676,0.6,fallback,OK,47.7635997,8.8438979,"Freiheitstraße 56, 78224 Singen (Hohentwiel), Germany",ChIJ-YCLmjl9mkcR003qTxvvhj4,ROOFTOP,741.671
2293,"Einhornstr. 24/2, Schwäbisch Gmünd, 73529",48.785205,9.799703,1,exact,OK,48.7792215,9.796087000000002,"Einhornstraße 24/2, 73529 Schwäbisch Gmünd, Germany",ChIJIWRazvunmUcRJqB4cBoE_zM,ROOFTOP,716.145
3093,"Marktstr. 25, Göppingen, 73033",48.702993,9.664922,0.6,fallback,OK,48.70375259999999,9.6558954,"Marktstraße 25, 73033 Göppingen, Germany",ChIJx3CE8u6jmUcRCS-dJRPRkiM,ROOFTOP,667.771
3094,"Marktstr. 25, Göppingen, 73033",48.702993,9.664922,0.6,fallback,OK,48.70375259999999,9.6558954,"Marktstraße 25, 73033 Göppingen, Germany",ChIJx3CE8u6jmUcRCS-dJRPRkiM,ROOFTOP,667.771
3071,"Marktstr. 6, Kirchberg an der Jagst, 74592",49.197499,9.981182,0.6,fallback,OK,49.2033202,9.981428000000001,"Marktstraße 6, 74592 Kirchberg an der Jagst, Germany",ChIJmZRa2L31mEcRcs2un8Ur050,ROOFTOP,647.535
3072,"Marktstr. 6, Kirchberg an der Jagst, 74592",49.197499,9.981182,0.6,fallback,OK,49.2033202,9.981428000000001,"Marktstraße 6, 74592 Kirchberg an der Jagst, Germany",ChIJmZRa2L31mEcRcs2un8Ur050,ROOFTOP,647.535
3073,"Marktstr. 6, Kirchberg an der Jagst, 74592",49.197499,9.981182,0.6,fallback,OK,49.2033202,9.981428000000001,"Marktstraße 6, 74592 Kirchberg an der Jagst, Germany",ChIJmZRa2L31mEcRcs2un8Ur050,ROOFTOP,647.535
3074,"Marktstr. 6, Kirchberg an der Jagst, 74592",49.197499,9.981182,0.6,fallback,OK,49.2033202,9.981428000000001,"Marktstraße 6, 74592 Kirchberg an der Jagst, Germany",ChIJmZRa2L31mEcRcs2un8Ur050,ROOFTOP,647.535
3075,"Marktstr. 6, Kirchberg an der Jagst, 74592",49.197499,9.981182,0.6,fallback,OK,49.2033202,9.981428000000001,"Marktstraße 6, 74592 Kirchberg an der Jagst, Germany",ChIJmZRa2L31mEcRcs2un8Ur050,ROOFTOP,647.535
3076,"Marktstr. 6, Kirchberg an der Jagst, 74592",49.197499,9.981182,0.6,fallback,OK,49.2033202,9.981428000000001,"Marktstraße 6, 74592 Kirchberg an der Jagst, Germany",ChIJmZRa2L31mEcRcs2un8Ur050,ROOFTOP,647.535
3077,"Marktstr. 6, Kirchberg an der Jagst, 74592",49.197499,9.981182,0.6,fallback,OK,49.2033202,9.981428000000001,"Marktstraße 6, 74592 Kirchberg an der Jagst, Germany",ChIJmZRa2L31mEcRcs2un8Ur050,ROOFTOP,647.535
4058,"Kaiserstr. 69/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,48.860193,8.1998746,"Kaiserstraße 69/1, 76437 Rastatt, Germany",ChIJwUHeko8dl0cRp8oE-Q6Q-V0,ROOFTOP,633.28
6208,"Rotebühlstr. 80, Stuttgart, 70178",48.771465,9.160942,1,exact,OK,48.7701449,9.1693201,"70178 Stuttgart, Germany",ChIJEc_X7E_bmUcRwKGk9T_9Hxw,APPROXIMATE,631.296
6991,"Hipfelsberger Str. 64, Scheer, 72516",48.066897,9.295736,1,exact,OK,48.0616824,9.298484499999999,"Hipfelsberger Str. 64, 72516 Scheer, Germany",ChIJq1z3Bf44mkcRlCG9xa23fTY,ROOFTOP,614.757
4056,"Kaiserstr. 65/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,48.8598422,8.2002094,"Kaiserstraße 65/1, 76437 Rastatt, Germany",ChIJBY936Y8dl0cRU1_v1-ka_gU,ROOFTOP,587.228
4057,"Kaiserstr. 65/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,48.8598422,8.2002094,"Kaiserstraße 65/1, 76437 Rastatt, Germany",ChIJBY936Y8dl0cRU1_v1-ka_gU,ROOFTOP,587.228
4151,"Pforzheimer Str. 69-71, Waldbronn, 76337",48.922947,8.475331,0.8,fallback,OK,48.92120999999999,8.48275,"Pforzheimer Str. 69–71, 76337 Waldbronn, Germany",ChIJJWmKKUMOl0cRYNAYFfVHrEo,ROOFTOP,575.448
4152,"Pforzheimer Str. 69-71, Waldbronn, 76337",48.922947,8.475331,0.8,fallback,OK,48.92120999999999,8.48275,"Pforzheimer Str. 69–71, 76337 Waldbronn, Germany",ChIJJWmKKUMOl0cRYNAYFfVHrEo,ROOFTOP,575.448
5216,"Rastatter Str. 2, Bietigheim, 76467",48.91007,8.252633,1,exact,OK,48.90516,8.25081,"Rastatter Str. 2, 76467 Bietigheim, Germany",ChIJrTGDXiodl0cRmWCZ5fP3DqY,ROOFTOP,561.989
